condition_id,profile_id,task_id,n
C000_no_cue,P1_low_ADHD_low_IA,bart,50
C000_no_cue,P1_low_ADHD_low_IA,nback,50
C000_no_cue,P1_low_ADHD_low_IA,stroop,50
C000_no_cue,P2_inattentive_ADHD,bart,50
C000_no_cue,P2_inattentive_ADHD,nback,50
C000_no_cue,P2_inattentive_ADHD,stroop,50
C000_no_cue,P3_combined_ADHD,bart,50
C000_no_cue,P3_combined_ADHD,nback,50
C000_no_cue,P3_combined_ADHD,stroop,50
C000_no_cue,P4_ADHD_high_IA,bart,50
C000_no_cue,P4_ADHD_high_IA,nback,50
C000_no_cue,P4_ADHD_high_IA,stroop,50
C000_no_cue,P5_high_IA_low_ADHD,bart,50
C000_no_cue,P5_high_IA_low_ADHD,nback,50
C000_no_cue,P5_high_IA_low_ADHD,stroop,50
C011_score_symptom,P1_low_ADHD_low_IA,bart,50
C011_score_symptom,P1_low_ADHD_low_IA,nback,50
C011_score_symptom,P1_low_ADHD_low_IA,stroop,50
C011_score_symptom,P2_inattentive_ADHD,bart,50
C011_score_symptom,P2_inattentive_ADHD,nback,50
C011_score_symptom,P2_inattentive_ADHD,stroop,50
C011_score_symptom,P3_combined_ADHD,bart,50
C011_score_symptom,P3_combined_ADHD,nback,50
C011_score_symptom,P3_combined_ADHD,stroop,50
C011_score_symptom,P4_ADHD_high_IA,bart,50
C011_score_symptom,P4_ADHD_high_IA,nback,50
C011_score_symptom,P4_ADHD_high_IA,stroop,50
C011_score_symptom,P5_high_IA_low_ADHD,bart,50
C011_score_symptom,P5_high_IA_low_ADHD,nback,50
C011_score_symptom,P5_high_IA_low_ADHD,stroop,50
C101_label_symptom,P1_low_ADHD_low_IA,bart,50
C101_label_symptom,P1_low_ADHD_low_IA,nback,50
C101_label_symptom,P1_low_ADHD_low_IA,stroop,50
C101_label_symptom,P2_inattentive_ADHD,bart,50
C101_label_symptom,P2_inattentive_ADHD,nback,50
C101_label_symptom,P2_inattentive_ADHD,stroop,50
C101_label_symptom,P3_combined_ADHD,bart,50
C101_label_symptom,P3_combined_ADHD,nback,50
C101_label_symptom,P3_combined_ADHD,stroop,50
C101_label_symptom,P4_ADHD_high_IA,bart,50
C101_label_symptom,P4_ADHD_high_IA,nback,50
C101_label_symptom,P4_ADHD_high_IA,stroop,50
C101_label_symptom,P5_high_IA_low_ADHD,bart,50
C101_label_symptom,P5_high_IA_low_ADHD,nback,50
C101_label_symptom,P5_high_IA_low_ADHD,stroop,50
C110_label_score,P1_low_ADHD_low_IA,bart,50
C110_label_score,P1_low_ADHD_low_IA,nback,50
C110_label_score,P1_low_ADHD_low_IA,stroop,50
C110_label_score,P2_inattentive_ADHD,bart,50
C110_label_score,P2_inattentive_ADHD,nback,50
C110_label_score,P2_inattentive_ADHD,stroop,50
C110_label_score,P3_combined_ADHD,bart,50
C110_label_score,P3_combined_ADHD,nback,50
C110_label_score,P3_combined_ADHD,stroop,50
C110_label_score,P4_ADHD_high_IA,bart,50
C110_label_score,P4_ADHD_high_IA,nback,50
C110_label_score,P4_ADHD_high_IA,stroop,50
C110_label_score,P5_high_IA_low_ADHD,bart,50
C110_label_score,P5_high_IA_low_ADHD,nback,50
C110_label_score,P5_high_IA_low_ADHD,stroop,50
