run_id,call_id,batch_id,provider,model,temperature,prompt_id,repeat_id,sample_in_call,timestamp_utc,experiment_type,condition_id,condition_name,label_cue,score_cue,symptom_cue,profile_id,profile_short,ia_like_profile,participant_uid,feature_condition,task_id,task_name,prompt_hash,input_tokens,output_tokens,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms,
IA_qwen_deepseek-v4pro_20260602T013145Z,f42a84e8-e176-429b-9f70-e21e4e05402f,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_stroop,1,1,2026-06-02T01:31:51.831622+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c39b01156a0d,506,274,0.94,1796,230,112,
IA_qwen_deepseek-v4pro_20260602T013145Z,f42a84e8-e176-429b-9f70-e21e4e05402f,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_stroop,2,2,2026-06-02T01:31:51.831622+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c39b01156a0d,506,274,0.92,1843,248,127,
IA_qwen_deepseek-v4pro_20260602T013145Z,f42a84e8-e176-429b-9f70-e21e4e05402f,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_stroop,3,3,2026-06-02T01:31:51.831622+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c39b01156a0d,506,274,0.95,1765,217,98,
IA_qwen_deepseek-v4pro_20260602T013145Z,f42a84e8-e176-429b-9f70-e21e4e05402f,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_stroop,4,4,2026-06-02T01:31:51.831622+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c39b01156a0d,506,274,0.93,1812,239,118,
IA_qwen_deepseek-v4pro_20260602T013145Z,f42a84e8-e176-429b-9f70-e21e4e05402f,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_stroop,5,5,2026-06-02T01:31:51.831622+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c39b01156a0d,506,274,0.91,1878,262,135,
IA_qwen_deepseek-v4pro_20260602T013145Z,c74ca65c-371b-496a-a988-e66370ae1c63,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_stroop,6,1,2026-06-02T01:31:58.692949+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c39b01156a0d,506,280,92.3,674.8,112.4,45.7,
IA_qwen_deepseek-v4pro_20260602T013145Z,c74ca65c-371b-496a-a988-e66370ae1c63,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_stroop,7,2,2026-06-02T01:31:58.692949+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c39b01156a0d,506,280,94.1,662.5,105.2,38.9,
IA_qwen_deepseek-v4pro_20260602T013145Z,c74ca65c-371b-496a-a988-e66370ae1c63,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_stroop,8,3,2026-06-02T01:31:58.692949+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c39b01156a0d,506,280,91.7,689.3,118.7,49.2,
IA_qwen_deepseek-v4pro_20260602T013145Z,c74ca65c-371b-496a-a988-e66370ae1c63,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_stroop,9,4,2026-06-02T01:31:58.692949+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c39b01156a0d,506,280,93.5,657.1,99.8,35.4,
IA_qwen_deepseek-v4pro_20260602T013145Z,c74ca65c-371b-496a-a988-e66370ae1c63,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P1_low_PDU_low_ATT_stroop,10,5,2026-06-02T01:31:58.692949+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c39b01156a0d,506,280,92.9,671.6,107.3,41.6,
