run_id,call_id,batch_id,provider,model,temperature,prompt_id,repeat_id,sample_in_call,timestamp_utc,experiment_type,condition_id,condition_name,label_cue,score_cue,symptom_cue,profile_id,profile_short,ia_like_profile,participant_uid,feature_condition,task_id,task_name,prompt_hash,input_tokens,output_tokens,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms
IA_qwen_qwen-plus_20260602T070332Z,264115dc-35a6-47ba-a8eb-ae72e7d6dd78,1,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_stroop,1,1,2026-06-02T07:03:42.672139+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,8c8408017fe4,392,288,0.96,680,120,105
IA_qwen_qwen-plus_20260602T070332Z,264115dc-35a6-47ba-a8eb-ae72e7d6dd78,1,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_stroop,2,2,2026-06-02T07:03:42.672139+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,8c8408017fe4,392,288,0.94,705,135,98
IA_qwen_qwen-plus_20260602T070332Z,264115dc-35a6-47ba-a8eb-ae72e7d6dd78,1,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_stroop,3,3,2026-06-02T07:03:42.672139+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,8c8408017fe4,392,288,0.97,660,110,112
IA_qwen_qwen-plus_20260602T070332Z,264115dc-35a6-47ba-a8eb-ae72e7d6dd78,1,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_stroop,4,4,2026-06-02T07:03:42.672139+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,8c8408017fe4,392,288,0.95,690,125,100
IA_qwen_qwen-plus_20260602T070332Z,264115dc-35a6-47ba-a8eb-ae72e7d6dd78,1,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_stroop,5,5,2026-06-02T07:03:42.672139+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,8c8408017fe4,392,288,0.93,720,140,108
IA_qwen_qwen-plus_20260602T070332Z,b6f382aa-1953-4a19-8c1b-84113ce0f3a8,2,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_stroop,6,1,2026-06-02T07:03:51.299196+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,8c8408017fe4,392,289,0.96,680,140,120
IA_qwen_qwen-plus_20260602T070332Z,b6f382aa-1953-4a19-8c1b-84113ce0f3a8,2,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_stroop,7,2,2026-06-02T07:03:51.299196+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,8c8408017fe4,392,289,0.94,700,150,110
IA_qwen_qwen-plus_20260602T070332Z,b6f382aa-1953-4a19-8c1b-84113ce0f3a8,2,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_stroop,8,3,2026-06-02T07:03:51.299196+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,8c8408017fe4,392,289,0.95,690,135,115
IA_qwen_qwen-plus_20260602T070332Z,b6f382aa-1953-4a19-8c1b-84113ce0f3a8,2,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_stroop,9,4,2026-06-02T07:03:51.299196+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,8c8408017fe4,392,289,0.97,670,130,105
IA_qwen_qwen-plus_20260602T070332Z,b6f382aa-1953-4a19-8c1b-84113ce0f3a8,2,qwen,qwen-plus,0.7,IA_cue_competition_C000_no_cue_P1_low_PDU_low_ATT_stroop,10,5,2026-06-02T07:03:51.299196+00:00,cue_competition,C000_no_cue,no-cue,0,0,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,8c8408017fe4,392,289,0.93,710,155,125
