ablation_condition,profile_id,task_id,n_samples
questionnaire_only,S0001,bart,5
questionnaire_only,S0001,ddt,5
questionnaire_only,S0001,nback,5
questionnaire_only,S0001,stroop,5
questionnaire_only,S0002,bart,5
questionnaire_only,S0002,nback,5
questionnaire_only,S0002,stroop,5
questionnaire_only,S0003,ddt,5
questionnaire_only,S0003,stroop,5
questionnaire_only,S0005,bart,5
questionnaire_only,S0005,ddt,5
questionnaire_only,S0005,nback,5
questionnaire_only,S0005,stroop,5
questionnaire_only,S0006,bart,5
questionnaire_only,S0006,nback,5
questionnaire_only,S0006,stroop,5
questionnaire_only,S0007,bart,5
questionnaire_only,S0007,ddt,5
questionnaire_only,S0007,nback,5
questionnaire_only,S0008,bart,5
questionnaire_only,S0008,ddt,5
questionnaire_only,S0008,nback,5
questionnaire_only,S0008,stroop,5
questionnaire_only,S0009,bart,5
questionnaire_only,S0009,ddt,5
questionnaire_only,S0009,stroop,5
questionnaire_only,S0010,bart,5
questionnaire_only,S0010,nback,5
questionnaire_only,S0010,stroop,5
questionnaire_only,S0012,bart,5
questionnaire_only,S0012,ddt,5
questionnaire_only,S0012,nback,5
questionnaire_only,S0012,stroop,5
questionnaire_only,S0013,bart,5
questionnaire_only,S0013,nback,5
questionnaire_only,S0013,stroop,5
questionnaire_only,S0015,stroop,5
questionnaire_only,S0018,nback,5
questionnaire_only,S0019,bart,5
questionnaire_only,S0019,ddt,5
questionnaire_only,S0019,nback,5
questionnaire_only,S0019,stroop,5
questionnaire_only,S0020,bart,5
questionnaire_only,S0020,ddt,5
questionnaire_only,S0020,nback,5
questionnaire_only,S0020,stroop,5
questionnaire_only,S0021,bart,5
questionnaire_only,S0021,ddt,5
questionnaire_only,S0021,nback,5
questionnaire_only,S0021,stroop,5
questionnaire_only,S0023,bart,5
questionnaire_only,S0023,ddt,5
questionnaire_only,S0023,nback,5
questionnaire_only,S0023,stroop,5
questionnaire_only,S0024,bart,5
questionnaire_only,S0024,ddt,5
questionnaire_only,S0024,nback,5
questionnaire_only,S0024,stroop,5
questionnaire_only,S0025,bart,5
questionnaire_only,S0025,nback,5
questionnaire_only,S0025,stroop,5
questionnaire_only,S0027,bart,5
questionnaire_only,S0027,ddt,5
questionnaire_only,S0027,nback,5
questionnaire_only,S0027,stroop,5
questionnaire_only,S0028,ddt,5
questionnaire_only,S0028,stroop,5
questionnaire_only,S0029,ddt,5
questionnaire_only,S0029,stroop,5
questionnaire_only,S0030,bart,5
questionnaire_only,S0030,ddt,5
questionnaire_only,S0030,nback,5
questionnaire_only,S0030,stroop,5
questionnaire_only,S0031,bart,5
questionnaire_only,S0031,ddt,5
questionnaire_only,S0031,nback,5
questionnaire_only,S0031,stroop,5
questionnaire_only,S0032,bart,5
questionnaire_only,S0032,nback,5
questionnaire_only,S0032,stroop,5
questionnaire_only,S0033,bart,5
questionnaire_only,S0033,ddt,5
questionnaire_only,S0033,nback,5
questionnaire_only,S0033,stroop,5
questionnaire_only,S0034,bart,5
questionnaire_only,S0034,ddt,5
questionnaire_only,S0034,nback,5
questionnaire_only,S0034,stroop,5
questionnaire_only,S0035,bart,5
questionnaire_only,S0035,nback,5
questionnaire_only,S0035,stroop,5
questionnaire_only,S0037,bart,5
questionnaire_only,S0037,ddt,5
questionnaire_only,S0037,nback,5
questionnaire_only,S0037,stroop,5
questionnaire_only,S0038,bart,5
questionnaire_only,S0038,ddt,5
questionnaire_only,S0038,nback,5
questionnaire_only,S0038,stroop,5
questionnaire_only,S0039,bart,5
questionnaire_only,S0039,nback,5
questionnaire_only,S0039,stroop,5
questionnaire_only,S0040,bart,5
questionnaire_only,S0040,ddt,5
questionnaire_only,S0040,nback,5
questionnaire_only,S0040,stroop,5
questionnaire_only,S0041,bart,5
questionnaire_only,S0041,ddt,5
questionnaire_only,S0041,nback,5
questionnaire_only,S0041,stroop,5
questionnaire_only,S0042,bart,5
questionnaire_only,S0042,nback,5
questionnaire_only,S0042,stroop,5
questionnaire_only,S0043,bart,5
questionnaire_only,S0043,ddt,5
questionnaire_only,S0043,nback,5
questionnaire_only,S0043,stroop,5
questionnaire_only,S0044,bart,5
questionnaire_only,S0044,ddt,5
questionnaire_only,S0044,nback,5
questionnaire_only,S0044,stroop,5
questionnaire_only,S0045,bart,5
questionnaire_only,S0045,ddt,5
questionnaire_only,S0045,stroop,5
questionnaire_only,S0046,bart,5
questionnaire_only,S0046,nback,5
questionnaire_only,S0046,stroop,5
questionnaire_only,S0047,bart,5
questionnaire_only,S0047,ddt,5
questionnaire_only,S0047,nback,5
questionnaire_only,S0047,stroop,5
questionnaire_only,S0048,bart,5
questionnaire_only,S0048,ddt,5
questionnaire_only,S0048,nback,5
questionnaire_only,S0048,stroop,5
questionnaire_only,S0049,bart,5
questionnaire_only,S0049,ddt,5
questionnaire_only,S0049,nback,5
questionnaire_only,S0049,stroop,5
questionnaire_only,S0050,ddt,5
questionnaire_only,S0050,nback,5
questionnaire_only,S0050,stroop,5
questionnaire_only,S0051,bart,5
questionnaire_only,S0051,stroop,5
questionnaire_only,S0052,bart,5
questionnaire_only,S0052,nback,5
questionnaire_only,S0052,stroop,5
questionnaire_only,S0053,bart,5
questionnaire_only,S0053,ddt,5
questionnaire_only,S0053,nback,5
questionnaire_only,S0053,stroop,5
questionnaire_only,S0054,ddt,5
questionnaire_only,S0054,stroop,5
questionnaire_only,S0055,bart,5
questionnaire_only,S0055,ddt,5
questionnaire_only,S0055,nback,5
questionnaire_only,S0055,stroop,5
questionnaire_only,S0057,bart,5
questionnaire_only,S0057,ddt,5
questionnaire_only,S0057,nback,5
questionnaire_only,S0057,stroop,5
questionnaire_only,S0060,bart,5
questionnaire_only,S0060,ddt,5
questionnaire_only,S0060,nback,5
questionnaire_only,S0060,stroop,5
questionnaire_only,S0061,ddt,5
questionnaire_only,S0061,stroop,5
questionnaire_only,S0062,bart,5
questionnaire_only,S0062,ddt,5
questionnaire_only,S0062,nback,5
questionnaire_only,S0062,stroop,5
questionnaire_only,S0065,ddt,5
questionnaire_only,S0065,stroop,5
questionnaire_only,S0066,bart,5
questionnaire_only,S0066,ddt,5
questionnaire_only,S0066,nback,5
questionnaire_only,S0066,stroop,5
questionnaire_only,S0067,bart,5
questionnaire_only,S0067,ddt,5
questionnaire_only,S0067,nback,5
questionnaire_only,S0067,stroop,5
questionnaire_only,S0068,stroop,5
questionnaire_only,S0069,ddt,5
questionnaire_only,S0069,stroop,5
questionnaire_only,S0073,bart,5
questionnaire_only,S0073,ddt,5
questionnaire_only,S0073,nback,5
questionnaire_only,S0073,stroop,5
questionnaire_only,S0074,bart,5
questionnaire_only,S0074,ddt,5
questionnaire_only,S0074,nback,5
questionnaire_only,S0074,stroop,5
questionnaire_only,S0075,bart,5
questionnaire_only,S0075,stroop,5
questionnaire_only,S0076,bart,5
questionnaire_only,S0076,ddt,5
questionnaire_only,S0076,nback,5
questionnaire_only,S0076,stroop,5
questionnaire_only,S0077,ddt,5
questionnaire_only,S0077,stroop,5
questionnaire_only,S0078,bart,5
questionnaire_only,S0078,ddt,5
questionnaire_only,S0078,nback,5
questionnaire_only,S0078,stroop,5
questionnaire_only,S0080,bart,5
questionnaire_only,S0080,nback,5
questionnaire_only,S0080,stroop,5
questionnaire_only,S0081,bart,5
