ablation_condition,profile_id,task_id,n_samples
questionnaire_plus_cpt,S0001,bart,5
questionnaire_plus_cpt,S0001,ddt,5
questionnaire_plus_cpt,S0001,nback,5
questionnaire_plus_cpt,S0001,stroop,5
questionnaire_plus_cpt,S0002,bart,5
questionnaire_plus_cpt,S0002,nback,5
questionnaire_plus_cpt,S0002,stroop,5
questionnaire_plus_cpt,S0003,ddt,5
questionnaire_plus_cpt,S0003,stroop,5
questionnaire_plus_cpt,S0005,bart,5
questionnaire_plus_cpt,S0005,ddt,5
questionnaire_plus_cpt,S0005,nback,5
questionnaire_plus_cpt,S0005,stroop,5
questionnaire_plus_cpt,S0006,bart,5
questionnaire_plus_cpt,S0006,nback,5
questionnaire_plus_cpt,S0006,stroop,5
questionnaire_plus_cpt,S0007,bart,5
questionnaire_plus_cpt,S0007,ddt,5
questionnaire_plus_cpt,S0007,nback,5
questionnaire_plus_cpt,S0008,bart,5
questionnaire_plus_cpt,S0008,ddt,5
questionnaire_plus_cpt,S0008,nback,5
questionnaire_plus_cpt,S0008,stroop,5
questionnaire_plus_cpt,S0009,bart,5
questionnaire_plus_cpt,S0009,ddt,5
questionnaire_plus_cpt,S0009,stroop,5
questionnaire_plus_cpt,S0010,bart,5
questionnaire_plus_cpt,S0010,nback,5
questionnaire_plus_cpt,S0010,stroop,5
questionnaire_plus_cpt,S0012,bart,5
questionnaire_plus_cpt,S0012,ddt,5
questionnaire_plus_cpt,S0012,nback,5
questionnaire_plus_cpt,S0012,stroop,5
questionnaire_plus_cpt,S0013,bart,5
questionnaire_plus_cpt,S0013,nback,5
questionnaire_plus_cpt,S0013,stroop,5
questionnaire_plus_cpt,S0015,stroop,5
questionnaire_plus_cpt,S0018,nback,5
questionnaire_plus_cpt,S0019,bart,5
questionnaire_plus_cpt,S0019,ddt,5
questionnaire_plus_cpt,S0019,nback,5
questionnaire_plus_cpt,S0019,stroop,5
questionnaire_plus_cpt,S0020,bart,5
questionnaire_plus_cpt,S0020,ddt,5
questionnaire_plus_cpt,S0020,nback,5
questionnaire_plus_cpt,S0020,stroop,5
questionnaire_plus_cpt,S0021,bart,5
questionnaire_plus_cpt,S0021,ddt,5
questionnaire_plus_cpt,S0021,nback,5
questionnaire_plus_cpt,S0021,stroop,5
questionnaire_plus_cpt,S0023,bart,5
questionnaire_plus_cpt,S0023,ddt,5
questionnaire_plus_cpt,S0023,nback,5
questionnaire_plus_cpt,S0023,stroop,5
questionnaire_plus_cpt,S0024,bart,5
questionnaire_plus_cpt,S0024,ddt,5
questionnaire_plus_cpt,S0024,nback,5
questionnaire_plus_cpt,S0024,stroop,5
