variable,description
main_id,Linking ID only; no name/contact included.
experiment_id,Linking ID only; no name/contact included.
age_sav,
sex_sav,
age_exp,
sex_exp,
age_diff_exp_vs_sav,
sex_diff_exp_vs_sav,
source_exp,
parent_edu_exp,
only_child_exp,
family_type_exp,
family_econ_exp,
internet_years_exp,
internet_time_recent_exp,
comorb_depression,
comorb_anxiety,
comorb_learning_disability,
comorb_conduct,
comorb_odd,
comorb_substance,
comorb_gambling,
group_code,Experimental group coding; mapping is provisional and must be confirmed.
group_label_tentative,Experimental group coding; mapping is provisional and must be confirmed.
group_adhd_like_tentative,Experimental group coding; mapping is provisional and must be confirmed.
group_ia_comorbid_tentative,Experimental group coding; mapping is provisional and must be confirmed.
CPT_label_raw,"CPT label/report metric. C=Combined, I=Inattentive, N=Normal; ? indicates uncertain/unknown."
CPT_label_clean,"CPT label/report metric. C=Combined, I=Inattentive, N=Normal; ? indicates uncertain/unknown."
CPT_label_certainty,"CPT label/report metric. C=Combined, I=Inattentive, N=Normal; ? indicates uncertain/unknown."
CPT_class_strict,"CPT label/report metric. C=Combined, I=Inattentive, N=Normal; ? indicates uncertain/unknown."
CPT_class_broad,"CPT label/report metric. C=Combined, I=Inattentive, N=Normal; ? indicates uncertain/unknown."
CPT_ADHD_strict,"CPT label/report metric. C=Combined, I=Inattentive, N=Normal; ? indicates uncertain/unknown."
CPT_ADHD_broad,"CPT label/report metric. C=Combined, I=Inattentive, N=Normal; ? indicates uncertain/unknown."
CIAS_total,"CIAS/Chen Internet Addiction Scale total/subscale, inferred from CIASSUM/I-items."
CIAS_sub1_file,"CIAS/Chen Internet Addiction Scale total/subscale, inferred from CIASSUM/I-items."
CIAS_sub2_file,"CIAS/Chen Internet Addiction Scale total/subscale, inferred from CIASSUM/I-items."
CIAS_sub3_file,"CIAS/Chen Internet Addiction Scale total/subscale, inferred from CIASSUM/I-items."
CIAS_sub4_file,"CIAS/Chen Internet Addiction Scale total/subscale, inferred from CIASSUM/I-items."
CIAS_sub5_file,"CIAS/Chen Internet Addiction Scale total/subscale, inferred from CIASSUM/I-items."
Young_total,"Young Internet Addiction diagnostic questionnaire total, inferred from YOUNGSUM/Y-items."
DSM_total1,"DSM-related internet/gaming/addiction criterion score, inferred from DSMSUM/D-items."
DSM_total2,"DSM-related internet/gaming/addiction criterion score, inferred from DSMSUM/D-items."
CAARS_total,"CAARS/ADHD trait total, inferred from CAARSSUM/C-items."
CIAS_total_sav,"CIAS/Chen Internet Addiction Scale total/subscale, inferred from CIASSUM/I-items."
Young_total_sav,"Young Internet Addiction diagnostic questionnaire total, inferred from YOUNGSUM/Y-items."
