CPT_class_strict,variable,n,mean,sd,median
Normal,CAARS_total,33,31.78787878787879,12.844642793197812,33.0
Normal,CIAS_total,33,55.515151515151516,13.12945451104408,56.0
Normal,Young_total,33,3.212121212121212,1.8329889483705253,3.0
Normal,DSM_total1,33,4.090909090909091,2.415621508582682,4.0
Normal,DSM_total2,33,4.333333333333333,2.8357832545289257,4.0
Normal,cpt_attention_combined,33,101.84848484848484,7.806732719747472,101.0
Normal,cpt_control_combined,33,103.39393939393939,11.29142205929847,104.0
Normal,cpt_hyperactivity_events,33,3.8484848484848486,3.898086166001947,3.0
Normal,stroop_rt_mean_all,33,762.6283333333333,157.18219631542775,753.0316666666668
Normal,bart_adj_avg_pumps,33,35.00468809516245,14.523826908762876,37.4666666666666
Normal,nback_acc,32,0.94128125,0.026890739951910755,0.939
Normal,ddt_k,31,0.04810967741935483,0.03074484438989958,0.04625
Inattentive,CAARS_total,13,31.692307692307693,10.053064337012003,32.0
Inattentive,CIAS_total,13,59.76923076923077,17.701948320989256,65.0
Inattentive,Young_total,13,3.8461538461538463,2.3750843439814178,5.0
Inattentive,DSM_total1,13,4.230769230769231,2.4547181153120263,4.0
Inattentive,DSM_total2,13,3.5384615384615383,2.846500325410855,3.0
Inattentive,cpt_attention_combined,13,74.38461538461539,16.106615936411874,78.0
Inattentive,cpt_control_combined,13,99.53846153846153,11.347653095210076,96.0
Inattentive,cpt_hyperactivity_events,13,9.846153846153847,27.205532996819336,1.0
Inattentive,stroop_rt_mean_all,13,796.7099999999999,149.14092943855584,791.7866666666665
Inattentive,bart_adj_avg_pumps,13,24.562711007374723,15.19594604574348,21.3
Inattentive,nback_acc,12,0.9263333333333335,0.0219972450065636,0.928
Inattentive,ddt_k,13,0.04687,0.02704694499076251,0.04281
Combined,CAARS_total,52,36.32692307692308,10.713233806008441,38.5
Combined,CIAS_total,52,56.84615384615385,13.575330300224042,56.0
Combined,Young_total,52,2.769230769230769,2.373178431401648,2.0
Combined,DSM_total1,52,4.75,2.391775122224938,5.0
Combined,DSM_total2,52,4.576923076923077,2.7748602073685453,5.0
Combined,cpt_attention_combined,52,77.34615384615384,26.042111157594245,82.5
Combined,cpt_control_combined,52,71.65384615384616,15.184983055875954,74.0
Combined,cpt_hyperactivity_events,52,4.0,4.665265896211377,2.0
Combined,stroop_rt_mean_all,52,757.4483012820513,157.70278078723686,720.5191666666667
Combined,bart_adj_avg_pumps,52,28.759349861433012,10.39356598972882,29.484126984126952
Combined,nback_acc,51,0.9097843137254901,0.04624254046891895,0.917
Combined,ddt_k,44,0.040828181818181826,0.025292851759058495,0.0374
