variable,n,mean,sd,min,median,max
CIAS_total,157,57.93630573248408,14.674101347866822,26.0,59.0,101.0
Young_total,157,3.343949044585987,2.3002602299722588,0.0,3.0,8.0
DSM_total1,157,4.713375796178344,2.4047254638710647,0.0,5.0,9.0
DSM_total2,157,4.471337579617835,2.8342242405225986,0.0,4.0,13.0
CAARS_total,157,35.47770700636943,11.264640608639478,5.0,38.0,61.0
stroop_acc_mean_all,126,0.9789814814814816,0.03477033999272767,0.7516666666666666,0.9899999999999999,1.0
stroop_rt_mean_all,126,773.2576984126985,148.7946883454375,530.7183333333334,755.6983333333333,1445.7600000000002
stroop_rt_spread_maxmin,126,223.42603174603175,124.25907939352753,20.204999999999927,192.72500000000002,735.11
bart_total_earnings,111,30.74891891891892,10.227783048802221,4.19,31.7,53.0
bart_explosions,111,8.684684684684685,4.031652000634214,1.0,9.0,21.0
bart_adj_avg_pumps,111,30.79907157228776,13.104601249920965,2.89655172413793,31.7916666666666,66.3333333333333
nback_acc,109,0.9215871559633028,0.04041387986020495,0.717,0.928,0.989
nback_rt,109,559.3869724770643,105.11430004122487,380.26,563.18,887.55
nback_rts,109,180.34770642201835,71.30778181565157,56.69,172.68,436.25
nback_dprime,0,,,,,
nback_beta,0,,,,,
nback_acc_load_drop_3minus0,109,-0.1511651376146789,0.07501956704771884,-0.356,-0.15600000000000003,0.11099999999999999
nback_rt_load_increase_3minus0,109,221.87825688073391,150.26889096034455,-94.07999999999998,193.28999999999996,723.7400000000001
nback_dprime_load_drop_3minus0,0,,,,,
ddt_sum,126,337.7936507936508,39.22026363201909,230.0,339.0,400.0
ddt_k,111,0.04753297297297297,0.037133952770393414,0.00256,0.0377,0.24663
ddt_lnk,111,-3.3214592065026896,0.7885562346874697,-5.967748020490666,-3.2780951845281723,-1.3998660411499855
ddt_fit_r,111,0.5653931531531532,1.270288862934141,-11.95083,0.76184,0.97798
dot_xia_ACCxia,111,0.9746244144144145,0.03112676237243983,0.81667,0.98333,1.0
dot_xia_yizhixingxia,111,-1.4280136177195009,11.725563087917429,-32.3541666666667,-0.368401206636491,25.2321428571429
dot_shang_ACCshang,109,0.9903665137614679,0.015263805856177762,0.91667,1.0,1.0
dot_shang_yizhixingshang,109,-0.19371693620884478,12.29307812508439,-29.8325791855204,0.0282805429864368,25.8421003016591
cpt_control_combined,112,84.66071428571429,21.359873793967243,0.0,86.0,129.0
cpt_attention_combined,112,81.99107142857143,25.965498777601532,0.0,90.0,120.0
cpt_hyperactivity_events,112,4.866071428571429,10.108862881234899,0.0,2.5,100.0
cpt_hyperactivity_quotient,112,95.99107142857143,18.205283628519826,0.0,99.5,115.0
cpt_sustained_auditory,112,95.08035714285714,11.176018721615245,46.0,95.0,140.0
cpt_sustained_visual,112,96.1875,10.234662222604653,72.0,96.0,140.0
cold_exec_index_z,127,-0.009379895695030626,0.5579758834689363,-0.8059921888322183,-0.14684780389032276,2.1306432420220394
hot_reward_index_z,126,-0.03465067603852587,0.7097759677840529,-1.5860767737309263,-0.12042084706106802,2.217686486291889
attention_cpt_index_z,112,-7.930164461608261e-17,0.5320241414958153,-1.6488193642960935,0.007738507837556981,2.1915490303716467
