questionnaire,metric,spearman_rho,p_value,n,abs_rho
CAARS_total,stroop_rt_mean_all,0.22324328164938656,0.011980399773519425,126,0.22324328164938656
CAARS_total,dot_xia_yizhixingxia,0.19744170177730586,0.037790158174595335,111,0.19744170177730586
CAARS_total,stroop_rt_spread_maxmin,0.1840809944344705,0.039076695788241175,126,0.1840809944344705
CAARS_total,cold_exec_index_z,0.18250951400663107,0.040002367641835075,127,0.18250951400663107
CAARS_total,cpt_control_combined,-0.18067984015437524,0.056597577618856844,112,0.18067984015437524
CAARS_total,cpt_hyperactivity_quotient,-0.1735709379333806,0.06721807766742662,112,0.1735709379333806
CAARS_total,bart_explosions,-0.16086990250608324,0.09166338177281273,111,0.16086990250608324
CAARS_total,nback_rt_load_increase_3minus0,-0.16070100438747953,0.09505934298618876,109,0.16070100438747953
CAARS_total,attention_cpt_index_z,0.15555818748071962,0.10146535870394072,112,0.15555818748071962
CAARS_total,bart_adj_avg_pumps,-0.14533735051602995,0.12801313742700784,111,0.14533735051602995
CAARS_total,ddt_fit_r,-0.13416503711552488,0.16035725431662898,111,0.13416503711552488
CAARS_total,ddt_k,0.12794635292902154,0.18081612660603524,111,0.12794635292902154
CAARS_total,ddt_lnk,0.12794635292902154,0.18081612660603524,111,0.12794635292902154
CAARS_total,cpt_hyperactivity_events,0.12524127188334852,0.18825900939909485,112,0.12524127188334852
CAARS_total,dot_xia_ACCxia,0.12082338937635684,0.20652565855039676,111,0.12082338937635684
CAARS_total,nback_acc,-0.11618881510077418,0.22892156216153234,109,0.11618881510077418
CAARS_total,cpt_sustained_auditory,-0.10670471618537326,0.26280390711329116,112,0.10670471618537326
CAARS_total,dot_shang_yizhixingshang,-0.08320873002321238,0.38967754865550674,109,0.08320873002321238
CAARS_total,stroop_acc_mean_all,0.07388665652371348,0.41094338178507633,126,0.07388665652371348
CAARS_total,cpt_attention_combined,-0.06729216785951925,0.4808327861007018,112,0.06729216785951925
CAARS_total,hot_reward_index_z,-0.06336116833423205,0.4809049622222727,126,0.06336116833423205
CAARS_total,bart_total_earnings,-0.05376863002716715,0.575151602904282,111,0.05376863002716715
CAARS_total,ddt_sum,-0.05288713635198766,0.5564302926017997,126,0.05288713635198766
CAARS_total,nback_rt,0.041952445150585126,0.6649148302756422,109,0.041952445150585126
CAARS_total,dot_shang_ACCshang,0.02535135064016041,0.7935785578046712,109,0.02535135064016041
CAARS_total,nback_rts,-0.014458685086716527,0.8813795841739301,109,0.014458685086716527
CAARS_total,cpt_sustained_visual,0.013156811018548542,0.8904913439704399,112,0.013156811018548542
CAARS_total,nback_acc_load_drop_3minus0,0.0002324249460831871,0.9980861866193427,109,0.0002324249460831871
CIAS_total,cpt_hyperactivity_quotient,0.1662404866090179,0.07980849355608109,112,0.1662404866090179
CIAS_total,nback_acc,0.15652695087503926,0.10408065159401507,109,0.15652695087503926
CIAS_total,cpt_hyperactivity_events,-0.15640462081741874,0.09959640255399319,112,0.15640462081741874
CIAS_total,ddt_fit_r,-0.13291808754681736,0.16431471163523154,111,0.13291808754681736
CIAS_total,stroop_rt_mean_all,0.10265887439359626,0.25267191739726086,126,0.10265887439359626
CIAS_total,nback_rt,0.09810494425955585,0.3101592336914337,109,0.09810494425955585
CIAS_total,dot_xia_yizhixingxia,0.09558185546045236,0.3183255256304544,111,0.09558185546045236
CIAS_total,dot_shang_yizhixingshang,-0.09417165218753597,0.3300502731683469,109,0.09417165218753597
CIAS_total,hot_reward_index_z,-0.08863068094230038,0.32368891586049126,126,0.08863068094230038
CIAS_total,bart_adj_avg_pumps,-0.08595578840389148,0.369713248010092,111,0.08595578840389148
CIAS_total,nback_rt_load_increase_3minus0,-0.08491179246809454,0.38001340276242623,109,0.08491179246809454
CIAS_total,cpt_control_combined,-0.0791375695991683,0.4068670059035944,112,0.0791375695991683
CIAS_total,cpt_sustained_auditory,-0.07873957129887178,0.4092380383743254,112,0.07873957129887178
CIAS_total,bart_explosions,-0.06272039576234874,0.5131347415310955,111,0.06272039576234874
CIAS_total,stroop_rt_spread_maxmin,0.05728253666373095,0.5240531297601995,126,0.05728253666373095
CIAS_total,nback_acc_load_drop_3minus0,0.056990944152710984,0.5561149116515357,109,0.056990944152710984
CIAS_total,dot_shang_ACCshang,0.05055338686491304,0.6016410898714718,109,0.05055338686491304
CIAS_total,bart_total_earnings,-0.041643350344886594,0.664316252626486,111,0.041643350344886594
CIAS_total,attention_cpt_index_z,0.030715195934933076,0.7478403827566922,112,0.030715195934933076
CIAS_total,stroop_acc_mean_all,-0.030109430164192538,0.7378626711102186,126,0.030109430164192538
CIAS_total,cpt_sustained_visual,-0.0272938299886151,0.7751358522588964,112,0.0272938299886151
CIAS_total,dot_xia_ACCxia,-0.02278283009491431,0.812388658153014,111,0.02278283009491431
CIAS_total,cold_exec_index_z,0.0222345981181602,0.8040381748585005,127,0.0222345981181602
CIAS_total,cpt_attention_combined,-0.01736946846200176,0.8557611166868933,112,0.01736946846200176
CIAS_total,ddt_k,0.01040781986702457,0.9136666340386386,111,0.01040781986702457
CIAS_total,ddt_lnk,0.01040781986702457,0.9136666340386386,111,0.01040781986702457
CIAS_total,ddt_sum,0.009503697608198134,0.9158854925373842,126,0.009503697608198134
CIAS_total,nback_rts,0.006911802291310201,0.9431349272334449,109,0.006911802291310201
DSM_total1,stroop_rt_mean_all,0.1974447606001228,0.026685520994308484,126,0.1974447606001228
DSM_total1,cpt_hyperactivity_quotient,-0.189283543351537,0.04562740224939661,112,0.189283543351537
DSM_total1,stroop_rt_spread_maxmin,0.17180234588890275,0.0544066506566009,126,0.17180234588890275
DSM_total1,ddt_fit_r,-0.16888277591167133,0.07641125863790765,111,0.16888277591167133
DSM_total1,nback_rt_load_increase_3minus0,-0.1595836018819551,0.09741153069641702,109,0.1595836018819551
DSM_total1,bart_explosions,-0.1588097437303903,0.09595122125554228,111,0.1588097437303903
DSM_total1,bart_adj_avg_pumps,-0.15649280934618665,0.10096097707542268,111,0.15649280934618665
DSM_total1,cpt_hyperactivity_events,0.14389383856554944,0.13011862297153176,112,0.14389383856554944
DSM_total1,dot_xia_yizhixingxia,0.12745095569816742,0.18252456773111325,111,0.12745095569816742
DSM_total1,nback_acc,-0.10569578394589368,0.2740244505048714,109,0.10569578394589368
DSM_total1,cpt_control_combined,-0.09778052909791982,0.30505040902458563,112,0.09778052909791982
DSM_total1,stroop_acc_mean_all,0.09295371775245889,0.3005533611011297,126,0.09295371775245889
DSM_total1,cold_exec_index_z,0.08922575290608235,0.31848667743927445,127,0.08922575290608235
DSM_total1,cpt_sustained_auditory,-0.08716153123422882,0.36080964749370364,112,0.08716153123422882
DSM_total1,hot_reward_index_z,-0.08564833986875876,0.34030015801682756,126,0.08564833986875876
DSM_total1,nback_rts,-0.07705083445772085,0.4258315633132019,109,0.07705083445772085
DSM_total1,dot_xia_ACCxia,0.075389631682993,0.4316286002782957,111,0.075389631682993
DSM_total1,attention_cpt_index_z,0.07347276230815228,0.441370520610985,112,0.07347276230815228
DSM_total1,bart_total_earnings,-0.06488472604262271,0.49867371016522444,111,0.06488472604262271
DSM_total1,ddt_k,0.05086563858065113,0.5959873324659553,111,0.05086563858065113
DSM_total1,ddt_lnk,0.05086563858065113,0.5959873324659553,111,0.05086563858065113
DSM_total1,dot_shang_yizhixingshang,-0.03921366888478848,0.6855961858457843,109,0.03921366888478848
DSM_total1,dot_shang_ACCshang,0.03627869466249278,0.7080194532143312,109,0.03627869466249278
DSM_total1,cpt_sustained_visual,0.03608245195207904,0.7056535185225623,112,0.03608245195207904
DSM_total1,nback_rt,-0.028979937191261417,0.7648377284257024,109,0.028979937191261417
DSM_total1,nback_acc_load_drop_3minus0,-0.014687006947383525,0.8795204015246707,109,0.014687006947383525
DSM_total1,cpt_attention_combined,0.014052349687167042,0.8830886260129486,112,0.014052349687167042
DSM_total1,ddt_sum,-0.003492179857465615,0.9690426169797005,126,0.003492179857465615
DSM_total2,cpt_control_combined,-0.1728588815264386,0.06836559020422057,112,0.1728588815264386
DSM_total2,dot_xia_yizhixingxia,0.15643526044789846,0.10108797776719161,111,0.15643526044789846
DSM_total2,cpt_hyperactivity_events,0.15114138540343836,0.11166843829668066,112,0.15114138540343836
DSM_total2,dot_shang_yizhixingshang,-0.1496520905221073,0.12038465899089824,109,0.1496520905221073
DSM_total2,bart_explosions,-0.1434833375820418,0.133003233960131,111,0.1434833375820418
DSM_total2,bart_adj_avg_pumps,-0.13500088991900244,0.15774455639955376,111,0.13500088991900244
DSM_total2,ddt_fit_r,-0.1325138335162137,0.16561314269964278,111,0.1325138335162137
DSM_total2,cpt_hyperactivity_quotient,-0.12361344242892779,0.1941114295114177,112,0.12361344242892779
DSM_total2,stroop_acc_mean_all,-0.09824949509141825,0.2737326240016863,126,0.09824949509141825
DSM_total2,ddt_k,0.0970243391703194,0.31104308671787123,111,0.0970243391703194
DSM_total2,ddt_lnk,0.0970243391703194,0.31104308671787123,111,0.0970243391703194
DSM_total2,nback_rt_load_increase_3minus0,-0.07950659240170148,0.41118763184036683,109,0.07950659240170148
DSM_total2,hot_reward_index_z,-0.07784585637909457,0.38625730275471504,126,0.07784585637909457
DSM_total2,cold_exec_index_z,0.07647883896771422,0.3927706088547968,127,0.07647883896771422
DSM_total2,cpt_sustained_auditory,0.06891946786986275,0.47026261645575285,112,0.06891946786986275
DSM_total2,dot_shang_ACCshang,0.05933475699382444,0.539961266202581,109,0.05933475699382444
DSM_total2,cpt_sustained_visual,0.05325920821546297,0.5770387704258774,112,0.05325920821546297
DSM_total2,nback_acc_load_drop_3minus0,-0.053224318929827645,0.5825514239952941,109,0.053224318929827645
DSM_total2,cpt_attention_combined,0.051213785277091604,0.5917736690045782,112,0.051213785277091604
DSM_total2,bart_total_earnings,-0.04768957040682826,0.619163590629827,111,0.04768957040682826
DSM_total2,stroop_rt_mean_all,0.04364600476600937,0.627482103271779,126,0.04364600476600937
DSM_total2,nback_acc,-0.03853285460383722,0.690774216790905,109,0.03853285460383722
DSM_total2,dot_xia_ACCxia,0.03260834372512391,0.7340436048134296,111,0.03260834372512391
DSM_total2,stroop_rt_spread_maxmin,-0.016985923570805153,0.8502653182099934,126,0.016985923570805153
DSM_total2,ddt_sum,0.009574027640154515,0.9152653300213273,126,0.009574027640154515
DSM_total2,attention_cpt_index_z,-0.006595756174356396,0.9449732332156732,112,0.006595756174356396
DSM_total2,nback_rt,-0.004538036863193263,0.9626467165454484,109,0.004538036863193263
DSM_total2,nback_rts,0.0007322423304433117,0.9939706844332462,109,0.0007322423304433117
Young_total,nback_acc,0.21071486448080876,0.027855107286068728,109,0.21071486448080876
Young_total,dot_shang_yizhixingshang,-0.19578195938856616,0.04132565285153206,109,0.19578195938856616
Young_total,ddt_fit_r,-0.17062176962827136,0.07338710930521376,111,0.17062176962827136
Young_total,cpt_hyperactivity_quotient,0.1616654434806418,0.08858046633887448,112,0.1616654434806418
Young_total,dot_xia_ACCxia,-0.14508796269576035,0.12867588556421092,111,0.14508796269576035
Young_total,cpt_hyperactivity_events,-0.1348971980756671,0.15616366773450843,112,0.1348971980756671
Young_total,attention_cpt_index_z,-0.12527233130172014,0.1881486059506291,112,0.12527233130172014
Young_total,cpt_attention_combined,0.09933284014920063,0.29739943759433285,112,0.09933284014920063
Young_total,nback_rt_load_increase_3minus0,-0.07749444469371454,0.42316428917494403,109,0.07749444469371454
Young_total,stroop_acc_mean_all,-0.07565598980425897,0.3997989695614438,126,0.07565598980425897
Young_total,cpt_sustained_visual,0.06795704462966931,0.4764987100705843,112,0.06795704462966931
Young_total,dot_xia_yizhixingxia,0.06736115260241533,0.48239329286063465,111,0.06736115260241533
Young_total,bart_total_earnings,0.05821799116056311,0.5438931182991521,111,0.05821799116056311
Young_total,bart_adj_avg_pumps,0.058094417826083794,0.5447498907690107,111,0.058094417826083794
Young_total,bart_explosions,0.05597485362299467,0.5595475625179918,111,0.05597485362299467
Young_total,ddt_k,-0.052050635411139884,0.5874412589377817,111,0.052050635411139884
Young_total,ddt_lnk,-0.052050635411139884,0.5874412589377817,111,0.052050635411139884
Young_total,cold_exec_index_z,-0.05091682027419692,0.5696962122155009,127,0.05091682027419692
Young_total,nback_acc_load_drop_3minus0,0.04793597534533422,0.6206134053938563,109,0.04793597534533422
Young_total,stroop_rt_spread_maxmin,0.04586742824482079,0.6100529042386793,126,0.04586742824482079
Young_total,stroop_rt_mean_all,0.03409900288275891,0.7046463103000212,126,0.03409900288275891
Young_total,nback_rts,-0.026270733989360903,0.7862685567252901,109,0.026270733989360903
Young_total,cpt_sustained_auditory,0.01904402512046211,0.8420280134563388,112,0.01904402512046211
Young_total,ddt_sum,-0.013703534860365777,0.8789535420401874,126,0.013703534860365777
Young_total,cpt_control_combined,-0.011691486810009033,0.9026240780330932,112,0.011691486810009033
Young_total,dot_shang_ACCshang,-0.009045899592913942,0.925621493344597,109,0.009045899592913942
Young_total,hot_reward_index_z,-0.0012794134559775759,0.9886558547346483,126,0.0012794134559775759
Young_total,nback_rt,-0.0011442447506969046,0.990578365846979,109,0.0011442447506969046
