questionnaire,metric,spearman_rho,p_value,n,abs_rho
CAARS_total,stroop_rt_mean_all,0.22324328164938656,0.011980399773519425,126,0.22324328164938656
CAARS_total,dot_xia_yizhixingxia,0.19744170177730586,0.037790158174595335,111,0.19744170177730586
CAARS_total,stroop_rt_spread_maxmin,0.1840809944344705,0.039076695788241175,126,0.1840809944344705
CAARS_total,cold_exec_index_z,0.18250951400663107,0.040002367641835075,127,0.18250951400663107
CAARS_total,cpt_control_combined,-0.18067984015437524,0.056597577618856844,112,0.18067984015437524
CAARS_total,cpt_hyperactivity_quotient,-0.1735709379333806,0.06721807766742662,112,0.1735709379333806
CAARS_total,bart_explosions,-0.16086990250608324,0.09166338177281273,111,0.16086990250608324
CAARS_total,nback_rt_load_increase_3minus0,-0.16070100438747953,0.09505934298618876,109,0.16070100438747953
CAARS_total,attention_cpt_index_z,0.15555818748071962,0.10146535870394072,112,0.15555818748071962
CAARS_total,bart_adj_avg_pumps,-0.14533735051602995,0.12801313742700784,111,0.14533735051602995
CAARS_total,ddt_fit_r,-0.13416503711552488,0.16035725431662898,111,0.13416503711552488
CAARS_total,ddt_k,0.12794635292902154,0.18081612660603524,111,0.12794635292902154
CAARS_total,ddt_lnk,0.12794635292902154,0.18081612660603524,111,0.12794635292902154
CAARS_total,cpt_hyperactivity_events,0.12524127188334852,0.18825900939909485,112,0.12524127188334852
CAARS_total,dot_xia_ACCxia,0.12082338937635684,0.20652565855039676,111,0.12082338937635684
CAARS_total,nback_acc,-0.11618881510077418,0.22892156216153234,109,0.11618881510077418
CAARS_total,cpt_sustained_auditory,-0.10670471618537326,0.26280390711329116,112,0.10670471618537326
CAARS_total,dot_shang_yizhixingshang,-0.08320873002321238,0.38967754865550674,109,0.08320873002321238
CAARS_total,stroop_acc_mean_all,0.07388665652371348,0.41094338178507633,126,0.07388665652371348
CAARS_total,cpt_attention_combined,-0.06729216785951925,0.4808327861007018,112,0.06729216785951925
CAARS_total,hot_reward_index_z,-0.06336116833423205,0.4809049622222727,126,0.06336116833423205
CAARS_total,bart_total_earnings,-0.05376863002716715,0.575151602904282,111,0.05376863002716715
CAARS_total,ddt_sum,-0.05288713635198766,0.5564302926017997,126,0.05288713635198766
CAARS_total,nback_rt,0.041952445150585126,0.6649148302756422,109,0.041952445150585126
CAARS_total,dot_shang_ACCshang,0.02535135064016041,0.7935785578046712,109,0.02535135064016041
CAARS_total,nback_rts,-0.014458685086716527,0.8813795841739301,109,0.014458685086716527
CAARS_total,cpt_sustained_visual,0.013156811018548542,0.8904913439704399,112,0.013156811018548542
CAARS_total,nback_acc_load_drop_3minus0,0.0002324249460831871,0.9980861866193427,109,0.0002324249460831871
CIAS_total,cpt_hyperactivity_quotient,0.1662404866090179,0.07980849355608109,112,0.1662404866090179
CIAS_total,nback_acc,0.15652695087503926,0.10408065159401507,109,0.15652695087503926
CIAS_total,cpt_hyperactivity_events,-0.15640462081741874,0.09959640255399319,112,0.15640462081741874
CIAS_total,ddt_fit_r,-0.13291808754681736,0.16431471163523154,111,0.13291808754681736
CIAS_total,stroop_rt_mean_all,0.10265887439359626,0.25267191739726086,126,0.10265887439359626
CIAS_total,nback_rt,0.09810494425955585,0.3101592336914337,109,0.09810494425955585
CIAS_total,dot_xia_yizhixingxia,0.09558185546045236,0.3183255256304544,111,0.09558185546045236
CIAS_total,dot_shang_yizhixingshang,-0.09417165218753597,0.3300502731683469,109,0.09417165218753597
CIAS_total,hot_reward_index_z,-0.08863068094230038,0.32368891586049126,126,0.08863068094230038
CIAS_total,bart_adj_avg_pumps,-0.08595578840389148,0.369713248010092,111,0.08595578840389148
CIAS_total,nback_rt_load_increase_3minus0,-0.08491179246809454,0.38001340276242623,109,0.08491179246809454
CIAS_total,cpt_control_combined,-0.0791375695991683,0.4068670059035944,112,0.0791375695991683
CIAS_total,cpt_sustained_auditory,-0.07873957129887178,0.4092380383743254,112,0.07873957129887178
CIAS_total,bart_explosions,-0.06272039576234874,0.5131347415310955,111,0.06272039576234874
CIAS_total,stroop_rt_spread_maxmin,0.05728253666373095,0.5240531297601995,126,0.05728253666373095
CIAS_total,nback_acc_load_drop_3minus0,0.056990944152710984,0.5561149116515357,109,0.056990944152710984
CIAS_total,dot_shang_ACCshang,0.05055338686491304,0.6016410898714718,109,0.05055338686491304
CIAS_total,bart_total_earnings,-0.041643350344886594,0.664316252626486,111,0.041643350344886594
CIAS_total,attention_cpt_index_z,0.030715195934933076,0.7478403827566922,112,0.030715195934933076
CIAS_total,stroop_acc_mean_all,-0.030109430164192538,0.7378626711102186,126,0.030109430164192538
CIAS_total,cpt_sustained_visual,-0.0272938299886151,0.7751358522588964,112,0.0272938299886151
CIAS_total,dot_xia_ACCxia,-0.02278283009491431,0.812388658153014,111,0.02278283009491431
CIAS_total,cold_exec_index_z,0.0222345981181602,0.8040381748585005,127,0.0222345981181602
CIAS_total,cpt_attention_combined,-0.01736946846200176,0.8557611166868933,112,0.01736946846200176
CIAS_total,ddt_k,0.01040781986702457,0.9136666340386386,111,0.01040781986702457
CIAS_total,ddt_lnk,0.01040781986702457,0.9136666340386386,111,0.01040781986702457
CIAS_total,ddt_sum,0.009503697608198134,0.9158854925373842,126,0.009503697608198134
CIAS_total,nback_rts,0.006911802291310201,0.9431349272334449,109,0.006911802291310201
DSM_total1,stroop_rt_mean_all,0.1974447606001228,0.026685520994308484,126,0.1974447606001228
DSM_total1,cpt_hyperactivity_quotient,-0.189283543351537,0.04562740224939661,112,0.189283543351537
DSM_total1,stroop_rt_spread_maxmin,0.17180234588890275,0.0544066506566009,126,0.17180234588890275
DSM_total1,ddt_fit_r,-0.16888277591167133,0.07641125863790765,111,0.16888277591167133
DSM_total1,nback_rt_load_increase_3minus0,-0.1595836018819551,0.09741153069641702,109,0.1595836018819551
DSM_total1,bart_explosions,-0.1588097437303903,0.09595122125554228,111,0.1588097437303903
DSM_total1,bart_adj_avg_pumps,-0.15649280934618665,0.10096097707542268,111,0.15649280934618665
DSM_total1,cpt_hyperactivity_events,0.14389383856554944,0.13011862297153176,112,0.14389383856554944
DSM_total1,dot_xia_yizhixingxia,0.12745095569816742,0.18252456773111325,111,0.12745095569816742
DSM_total1,nback_acc,-0.10569578394589368,0.2740244505048714,109,0.10569578394589368
DSM_total1,cpt_control_combined,-0.09778052909791982,0.30505040902458563,112,0.09778052909791982
DSM_total1,stroop_acc_mean_all,0.09295371775245889,0.3005533611011297,126,0.09295371775245889
DSM_total1,cold_exec_index_z,0.08922575290608235,0.31848667743927445,127,0.08922575290608235
DSM_total1,cpt_sustained_auditory,-0.08716153123422882,0.36080964749370364,112,0.08716153123422882
DSM_total1,hot_reward_index_z,-0.08564833986875876,0.34030015801682756,126,0.08564833986875876
DSM_total1,nback_rts,-0.07705083445772085,0.4258315633132019,109,0.07705083445772085
DSM_total1,dot_xia_ACCxia,0.075389631682993,0.4316286002782957,111,0.075389631682993
DSM_total1,attention_cpt_index_z,0.07347276230815228,0.441370520610985,112,0.07347276230815228
DSM_total1,bart_total_earnings,-0.06488472604262271,0.49867371016522444,111,0.06488472604262271
DSM_total1,ddt_k,0.05086563858065113,0.5959873324659553,111,0.05086563858065113
DSM_total1,ddt_lnk,0.05086563858065113,0.5959873324659553,111,0.05086563858065113
DSM_total1,dot_shang_yizhixingshang,-0.03921366888478848,0.6855961858457843,109,0.03921366888478848
DSM_total1,dot_shang_ACCshang,0.03627869466249278,0.7080194532143312,109,0.03627869466249278
DSM_total1,cpt_sustained_visual,0.03608245195207904,0.7056535185225623,112,0.03608245195207904
