variable,value,n
group_code,1,7
group_code,2,26
group_code,3,12
group_code,4,5
group_code,5,24
group_code,6,37
group_code,<NA>,46
group_label_tentative,nan,46
group_label_tentative,多动冲动型+网络成瘾?（待确认）,37
group_label_tentative,注意缺陷型?（待确认）,26
group_label_tentative,注意缺陷型+网络成瘾?（待确认）,24
group_label_tentative,多动冲动型?（待确认）,12
group_label_tentative,正常/对照?（待确认）,7
group_label_tentative,混合型?（待确认）,5
CPT_label_clean,?,3
CPT_label_clean,C,52
CPT_label_clean,C?,5
CPT_label_clean,I,13
CPT_label_clean,I?,3
CPT_label_clean,N,33
CPT_label_clean,nan,48
CPT_class_strict,Combined,52
CPT_class_strict,Inattentive,13
CPT_class_strict,Normal,33
CPT_class_strict,nan,59
CPT_class_broad,Combined,52
CPT_class_broad,Combined_uncertain,5
CPT_class_broad,Inattentive,13
CPT_class_broad,Inattentive_uncertain,3
CPT_class_broad,Normal,33
CPT_class_broad,nan,51
