run_id,call_id,model,temperature,profile_id,task_id,repeat_id,prompt_index,prompt_hash,timestamp_utc,input_tokens,output_tokens,elapsed_seconds,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms,overall_accuracy,accuracy_1back,accuracy_2back,accuracy_3back,adjusted_average_pumps,total_earnings,explosion_count,risk_preference_0_1,discounting_k,log_discounting_k,immediate_choice_proportion,caars_total,cias_total,young_total,dsm_total1,dsm_total2
claude_20260520T081451Z,8dd9941d-e1c4-4513-b3ef-31745c57569a,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,stroop,1,1,a28333b2ff4e,2026-05-20T08:14:51.557199+00:00,1588,154,5.956635236740112,0.96,720.0,130.0,85.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,df7dca19-9870-4609-95a5-09356d42f2db,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,nback,1,2,bf296c6521d9,2026-05-20T08:14:57.715105+00:00,1656,188,4.130503177642822,,540.0,,,0.88,0.97,0.89,0.78,,,,,,,,,,,,
claude_20260520T081451Z,36b1d6df-1c2e-45dd-a532-8ea1b8d3eeed,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,bart,1,3,00e9a34112ef,2026-05-20T08:15:02.047729+00:00,1622,155,3.7270960807800293,,,,,,,,,35.0,38.0,7.0,0.52,,,,,,,,
claude_20260520T081451Z,4c16991b-b904-4dde-95ce-0d04177dfed8,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,ddt,1,4,bca497425579,2026-05-20T08:15:05.976682+00:00,1574,133,3.61977219581604,,,,,,,,,,,,,0.012,-4.42,0.35,,,,,
claude_20260520T081451Z,580cf4d8-70b1-43b1-940f-7390c7000345,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,questionnaire,1,5,b35916db5599,2026-05-20T08:15:09.798035+00:00,1640,167,3.6721057891845703,,,,,,,,,,,,,,,,22.0,40.0,2.0,1.0,2.0
claude_20260520T081451Z,87087504-ab3b-44d7-9e6b-ff9f62b5bc61,claude-opus-4-7,0.7,P2_high_inattention,stroop,1,6,962e434cdd22,2026-05-20T08:15:13.672651+00:00,1585,154,5.105952024459839,0.93,810.0,180.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,4f06f194-1106-4a94-9489-329c41dc43b6,claude-opus-4-7,0.7,P2_high_inattention,nback,1,7,568ca4db91f7,2026-05-20T08:15:18.980180+00:00,1653,188,4.408763885498047,,615.0,,,0.82,0.94,0.81,0.68,,,,,,,,,,,,
claude_20260520T081451Z,3215d8ef-c6c0-4750-9213-6257aea81eb2,claude-opus-4-7,0.7,P2_high_inattention,bart,1,8,7e57a921aac3,2026-05-20T08:15:23.590652+00:00,1619,155,4.922265291213989,,,,,,,,,34.0,38.0,9.0,0.52,,,,,,,,
claude_20260520T081451Z,173bed8f-9c68-409b-899e-8530ca902ebb,claude-opus-4-7,0.7,P2_high_inattention,ddt,1,9,e8ba53856771,2026-05-20T08:15:28.714564+00:00,1571,133,3.541109561920166,,,,,,,,,,,,,0.05,-3.0,0.55,,,,,
claude_20260520T081451Z,3c9f6e25-d90a-4736-9df7-6a1cd59e19d5,claude-opus-4-7,0.7,P2_high_inattention,questionnaire,1,10,cc4caf5b9c32,2026-05-20T08:15:32.457130+00:00,1637,167,3.7348477840423584,,,,,,,,,,,,,,,,52.0,61.0,4.0,5.0,6.0
claude_20260520T081451Z,a4867e12-517f-4920-92c2-a29633df1c19,claude-opus-4-7,0.7,P3_combined_ADHD,stroop,1,11,27771d10357c,2026-05-20T08:15:36.393470+00:00,1572,154,3.479339122772217,0.92,780.0,190.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,a47ea7b7-3b83-4b6a-adb4-3e9210b14177,claude-opus-4-7,0.7,P3_combined_ADHD,nback,1,12,1a799f2c3599,2026-05-20T08:15:40.074601+00:00,1640,188,3.9932825565338135,,680.0,,,0.78,0.92,0.78,0.62,,,,,,,,,,,,
claude_20260520T081451Z,0b9ee561-0398-4e5e-bcd9-22b5a4c0ef35,claude-opus-4-7,0.7,P3_combined_ADHD,bart,1,13,4bfd378a6d0e,2026-05-20T08:15:44.269470+00:00,1606,155,3.652320384979248,,,,,,,,,42.0,32.0,18.0,0.68,,,,,,,,
claude_20260520T081451Z,0c9032f6-98d9-4284-9dea-9195a6486894,claude-opus-4-7,0.7,P3_combined_ADHD,ddt,1,14,b33dd30b8d1a,2026-05-20T08:15:48.124160+00:00,1558,133,3.5279595851898193,,,,,,,,,,,,,0.08,-2.53,0.62,,,,,
claude_20260520T081451Z,9bdf1f95-18e2-4c87-be4f-434d548ba393,claude-opus-4-7,0.7,P3_combined_ADHD,questionnaire,1,15,228f8e2c9b1d,2026-05-20T08:15:51.853920+00:00,1624,167,4.302816867828369,,,,,,,,,,,,,,,,52.0,61.0,4.0,4.0,6.0
claude_20260520T081451Z,974658a8-939c-488b-b087-720782f86d5b,claude-opus-4-7,0.7,P4_ADHD_high_IA,stroop,1,16,86ad25735c85,2026-05-20T08:15:56.357538+00:00,1582,154,7.677299737930298,0.93,780.0,190.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,a8072dd2-a4ca-4fe2-a004-23f9ebdb2634,claude-opus-4-7,0.7,P4_ADHD_high_IA,nback,1,17,e084d00754e7,2026-05-20T08:16:04.236009+00:00,1650,188,8.713362693786621,,615.0,,,0.82,0.94,0.83,0.68,,,,,,,,,,,,
claude_20260520T081451Z,e52ba7a0-9aef-4a54-a93f-d70d3b7e9f5c,claude-opus-4-7,0.7,P4_ADHD_high_IA,bart,1,18,3ad0ac5f81d4,2026-05-20T08:16:13.151505+00:00,1616,155,3.7920870780944824,,,,,,,,,42.0,32.0,15.0,0.68,,,,,,,,
