,,,prompt_index,prompt_index,prompt_index,prompt_index,prompt_index,input_tokens,input_tokens,input_tokens,input_tokens,input_tokens,output_tokens,output_tokens,output_tokens,output_tokens,output_tokens,elapsed_seconds,elapsed_seconds,elapsed_seconds,elapsed_seconds,elapsed_seconds,accuracy,accuracy,accuracy,accuracy,accuracy,mean_rt_ms,mean_rt_ms,mean_rt_ms,mean_rt_ms,mean_rt_ms,rt_sd_ms,rt_sd_ms,rt_sd_ms,rt_sd_ms,rt_sd_ms,interference_effect_ms,interference_effect_ms,interference_effect_ms,interference_effect_ms,interference_effect_ms,overall_accuracy,overall_accuracy,overall_accuracy,overall_accuracy,overall_accuracy,accuracy_1back,accuracy_1back,accuracy_1back,accuracy_1back,accuracy_1back,accuracy_2back,accuracy_2back,accuracy_2back,accuracy_2back,accuracy_2back,accuracy_3back,accuracy_3back,accuracy_3back,accuracy_3back,accuracy_3back,adjusted_average_pumps,adjusted_average_pumps,adjusted_average_pumps,adjusted_average_pumps,adjusted_average_pumps,total_earnings,total_earnings,total_earnings,total_earnings,total_earnings,explosion_count,explosion_count,explosion_count,explosion_count,explosion_count,risk_preference_0_1,risk_preference_0_1,risk_preference_0_1,risk_preference_0_1,risk_preference_0_1,discounting_k,discounting_k,discounting_k,discounting_k,discounting_k,log_discounting_k,log_discounting_k,log_discounting_k,log_discounting_k,log_discounting_k,immediate_choice_proportion,immediate_choice_proportion,immediate_choice_proportion,immediate_choice_proportion,immediate_choice_proportion,caars_total,caars_total,caars_total,caars_total,caars_total,cias_total,cias_total,cias_total,cias_total,cias_total,young_total,young_total,young_total,young_total,young_total,dsm_total1,dsm_total1,dsm_total1,dsm_total1,dsm_total1,dsm_total2,dsm_total2,dsm_total2,dsm_total2,dsm_total2
,,,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max
model,profile_id,task_id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
claude-opus-4-7,P1_low_ADHD_low_IA,bart,48,3.0,0.0,3,3,48,1622.0,0.0,1622,1622,48,155.20833333333334,0.8494887907875934,155,159,48,6.184681336085002,13.117287962564758,3.481623411178589,94.49638247489929,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,48,34.956250000000004,1.022284935505607,32.0,37.0,48,38.036458333333336,0.1457699963777587,38.0,38.75,48,9.291666666666666,2.567872978012283,4.0,13.0,48,0.49583333333333335,0.03044585940008805,0.45,0.55,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
claude-opus-4-7,P1_low_ADHD_low_IA,ddt,50,4.0,0.0,4,4,50,1574.0,0.0,1574,1574,50,133.0,0.0,133,133,50,4.340525527000427,2.6853288677078253,3.218217372894287,19.78269052505493,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,50,0.01158,0.001213697336443397,0.008,0.012,50,-4.4626,0.12422510837596563,-4.83,-4.42,50,0.35339999999999994,0.013187811317536312,0.32,0.38,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
claude-opus-4-7,P1_low_ADHD_low_IA,nback,49,2.0,0.0,2,2,49,1656.0,0.0,1656,1656,49,188.0,0.0,188,188,49,4.8520738835237465,3.5763263343236544,3.690901041030884,26.92254614830017,0,,,,,49,548.469387755102,27.730174630427648,520.0,620.0,0,,,,,0,,,,,49,0.8802040816326531,0.001428571428571438,0.88,0.89,49,0.9657142857142857,0.004999999999999998,0.96,0.97,49,0.89,0.002041241452319297,0.88,0.9,49,0.779795918367347,0.003220892680587766,0.76,0.79,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
claude-opus-4-7,P1_low_ADHD_low_IA,questionnaire,50,5.0,0.0,5,5,50,1640.0,0.0,1640,1640,50,167.0,0.0,167,167,50,5.019801874160766,6.385824669651587,3.499297857284546,48.951507329940796,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,50,21.28,1.5523517379664147,18.0,22.0,50,39.38,1.7129756899284105,38.0,42.0,50,2.0,0.0,2.0,2.0,50,1.02,0.14142135623730948,1.0,2.0,50,2.02,0.1414213562373095,2.0,3.0
claude-opus-4-7,P1_low_ADHD_low_IA,stroop,50,1.0,0.0,1,1,50,1588.0,0.0,1588,1588,50,154.0,0.0,154,154,50,4.371187996864319,2.3128111398831233,3.3760006427764893,19.694660425186157,50,0.96,0.0,0.96,0.96,50,693.5,28.62940546261583,640.0,720.0,50,124.9,12.309362622137073,110.0,140.0,50,85.8,2.740475156178697,85.0,95.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
claude-opus-4-7,P2_high_inattention,bart,46,8.0,0.0,8,8,46,1619.0,0.0,1619,1619,46,155.08695652173913,0.5897678246195883,155,159,46,4.185728835022968,0.9337251629380008,3.4298183917999268,9.061300277709961,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,46,33.880434782608695,0.9842356459523733,32.0,37.0,46,43.93913043478261,29.781601167767015,32.0,155.0,46,12.391304347826088,2.8556241650435514,7.0,29.0,46,0.5356521739130435,0.019737406551806766,0.48,0.58,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
claude-opus-4-7,P2_high_inattention,ddt,49,9.0,0.0,9,9,49,1571.0,0.0,1571,1571,49,133.0,0.0,133,133,49,3.907422420929889,0.7722653870841423,3.2784805297851562,6.952842473983765,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,49,0.04734693877551021,0.004905570899532504,0.035,0.05,49,-3.0585714285714287,0.11206396982676159,-3.35,-3.0,49,0.5506122448979592,0.004285714285714272,0.55,0.58,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
claude-opus-4-7,P2_high_inattention,nback,50,7.0,0.0,7,7,50,1653.0,0.0,1653,1653,50,188.0,0.0,188,188,50,4.742541060447693,2.7494668363551917,3.6890413761138916,22.357173681259155,0,,,,,50,661.34,28.008460820813077,612.0,720.0,0,,,,,0,,,,,50,0.8089999999999999,0.01752549163769324,0.78,0.82,50,0.9344,0.00884330716602403,0.92,0.94,50,0.8079999999999999,0.019587584572574375,0.76,0.83,50,0.6686,0.02449573057343937,0.62,0.7,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
claude-opus-4-7,P2_high_inattention,questionnaire,49,10.0,0.0,10,10,49,1637.0,0.0,1637,1637,49,174.6530612244898,31.905166131056898,167,344,49,4.696124081708947,1.554716720205255,3.6519627571105957,12.28767704963684,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,49,51.734693877551024,2.2058209942113156,42.0,58.0,49,60.87755102040816,1.4235029133154882,58.0,63.0,49,4.0,0.0,4.0,4.0,49,4.428571428571429,0.6770032003863301,3.0,6.0,49,5.73469387755102,0.4460712855998856,5.0,6.0
claude-opus-4-7,P2_high_inattention,stroop,50,6.0,0.0,6,6,50,1585.0,0.0,1585,1585,50,154.0,0.0,154,154,50,5.88829873085022,12.797578126916608,3.321377754211426,94.2684051990509,50,0.931,0.0030304576336566,0.93,0.94,50,810.8,17.1237989300248,760.0,830.0,50,181.6,6.262945776223701,175.0,210.0,50,114.8,0.9897433186107867,110.0,115.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
claude-opus-4-7,P3_combined_ADHD,bart,49,13.0,0.0,13,13,49,1606.0,0.0,1606,1606,49,155.28571428571428,0.9999999999999996,155,159,49,4.402643987110683,1.405129937913123,3.3568851947784424,12.42238736152649,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,49,41.244897959183675,1.5142464055994143,38.0,42.0,49,32.16326530612245,0.8668534760728561,32.0,38.0,49,17.693877551020407,4.717891838666985,7.0,38.0,49,0.6795918367346939,0.0028571428571428368,0.66,0.68,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
claude-opus-4-7,P3_combined_ADHD,ddt,50,14.0,0.0,14,14,50,1558.0,0.0,1558,1558,50,133.0,0.0,133,133,50,5.548340935707092,9.687706463816529,3.265063524246216,72.00235772132874,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,50,0.075,0.01355261854357877,0.045,0.085,50,-2.6132,0.21436608016785355,-3.1,-2.46,50,0.6446000000000001,0.021872543593860014,0.62,0.68,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
claude-opus-4-7,P3_combined_ADHD,nback,49,12.0,0.0,12,12,49,1640.0,0.0,1640,1640,49,188.0,0.0,188,188,49,6.314440328247693,14.58679558267557,3.667733907699585,106.2629759311676,0,,,,,49,623.469387755102,21.164142278092594,612.0,685.0,0,,,,,0,,,,,49,0.786530612244898,0.013624582624824869,0.78,0.82,49,0.9291836734693878,0.007592961294810431,0.92,0.94,49,0.7912244897959184,0.017155253454508773,0.78,0.83,49,0.6391836734693878,0.02325911422556376,0.62,0.7,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
claude-opus-4-7,P3_combined_ADHD,questionnaire,43,15.0,0.0,15,15,43,1624.0,0.0,1624,1624,43,167.0,0.0,167,167,43,5.7968811933384385,9.655585316005785,3.5773794651031494,67.04171466827393,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,43,52.27906976744186,1.278495793898677,52.0,58.0,43,62.27906976744186,1.1613945106217463,61.0,66.0,43,4.3023255813953485,0.4647008111181006,4.0,5.0,43,4.813953488372093,0.3937496154790789,4.0,5.0,43,6.511627906976744,0.550847529818751,5.0,7.0
