run_id,call_id,model,temperature,profile_id,task_id,repeat_id,prompt_index,prompt_hash,timestamp_utc,input_tokens,output_tokens,elapsed_seconds,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms,overall_accuracy,accuracy_1back,accuracy_2back,accuracy_3back,adjusted_average_pumps,total_earnings,explosion_count,risk_preference_0_1,discounting_k,log_discounting_k,immediate_choice_proportion,caars_total,cias_total,young_total,dsm_total1,dsm_total2
qwen_20260530T053203Z,c280a603-5069-45d3-879f-2210e70aff33,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,stroop,1,1,a28333b2ff4e,2026-05-30T05:32:03.467370+00:00,800,87,4.680459499,0.94,750,180,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,e73b0f2b-24fc-41ff-bc63-2a00896778a4,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,nback,1,2,bf296c6521d9,2026-05-30T05:32:08.349500+00:00,850,114,4.497264862,,680,,,0.86,0.92,0.81,0.71,,,,,,,,,,,,
qwen_20260530T053203Z,fb9cfac9-eff1-4400-8ecc-991afad52b61,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,bart,1,3,00e9a34112ef,2026-05-30T05:32:13.048763+00:00,830,92,3.869569063,,,,,,,,,32,520,12,0.45,,,,,,,,
qwen_20260530T053203Z,2b5856b1-3272-4f48-82f7-023ece739166,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,ddt,1,4,bca497425579,2026-05-30T05:32:17.119691+00:00,803,83,3.736622572,,,,,,,,,,,,,0.08,-2.525728644,0.35,,,,,
qwen_20260530T053203Z,9f0feb6e-5aed-4437-aaf3-9fe09ca478c7,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,questionnaire,1,5,b35916db5599,2026-05-30T05:32:21.061201+00:00,850,101,3.975204945,,,,,,,,,,,,,,,,18,45,2,1,2
qwen_20260530T053203Z,05077f7f-fdc0-4e82-985d-d4540baeb806,deepseek-v4-pro,0.7,P2_high_inattention,stroop,1,6,962e434cdd22,2026-05-30T05:32:25.238035+00:00,799,87,3.824275255,0.78,850,320,180,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,a4c02e77-dc56-4aea-b497-db4604fb983e,deepseek-v4-pro,0.7,P2_high_inattention,nback,1,7,568ca4db91f7,2026-05-30T05:32:29.265009+00:00,849,114,4.47380662,,850,,,0.72,0.85,0.75,0.55,,,,,,,,,,,,
qwen_20260530T053203Z,3b83beab-1d55-418c-b571-25ab118132ed,deepseek-v4-pro,0.7,P2_high_inattention,bart,1,8,7e57a921aac3,2026-05-30T05:32:33.950344+00:00,829,92,4.155641317,,,,,,,,,32,480,45,0.5,,,,,,,,
qwen_20260530T053203Z,f73a3715-7808-4540-8be1-8e697d38caac,deepseek-v4-pro,0.7,P2_high_inattention,ddt,1,9,e8ba53856771,2026-05-30T05:32:38.308345+00:00,802,78,3.001209021,,,,,,,,,,,,,0.25,-1.386,0.65,,,,,
qwen_20260530T053203Z,d3256f8b-4bbe-4c80-a243-90a5f73c8719,deepseek-v4-pro,0.7,P3_combined_ADHD,stroop,1,11,27771d10357c,2026-05-30T05:32:45.204868+00:00,790,87,3.150244951,0.87,850,180,120,,,,,,,,,,,,,,,,
