,,,prompt_index,prompt_index,prompt_index,prompt_index,prompt_index,input_tokens,input_tokens,input_tokens,input_tokens,input_tokens,output_tokens,output_tokens,output_tokens,output_tokens,output_tokens,elapsed_seconds,elapsed_seconds,elapsed_seconds,elapsed_seconds,elapsed_seconds,accuracy,accuracy,accuracy,accuracy,accuracy,mean_rt_ms,mean_rt_ms,mean_rt_ms,mean_rt_ms,mean_rt_ms,rt_sd_ms,rt_sd_ms,rt_sd_ms,rt_sd_ms,rt_sd_ms,interference_effect_ms,interference_effect_ms,interference_effect_ms,interference_effect_ms,interference_effect_ms,overall_accuracy,overall_accuracy,overall_accuracy,overall_accuracy,overall_accuracy,accuracy_1back,accuracy_1back,accuracy_1back,accuracy_1back,accuracy_1back,accuracy_2back,accuracy_2back,accuracy_2back,accuracy_2back,accuracy_2back,accuracy_3back,accuracy_3back,accuracy_3back,accuracy_3back,accuracy_3back,adjusted_average_pumps,adjusted_average_pumps,adjusted_average_pumps,adjusted_average_pumps,adjusted_average_pumps,total_earnings,total_earnings,total_earnings,total_earnings,total_earnings,explosion_count,explosion_count,explosion_count,explosion_count,explosion_count,risk_preference_0_1,risk_preference_0_1,risk_preference_0_1,risk_preference_0_1,risk_preference_0_1,discounting_k,discounting_k,discounting_k,discounting_k,discounting_k,log_discounting_k,log_discounting_k,log_discounting_k,log_discounting_k,log_discounting_k,immediate_choice_proportion,immediate_choice_proportion,immediate_choice_proportion,immediate_choice_proportion,immediate_choice_proportion,caars_total,caars_total,caars_total,caars_total,caars_total,cias_total,cias_total,cias_total,cias_total,cias_total,young_total,young_total,young_total,young_total,young_total,dsm_total1,dsm_total1,dsm_total1,dsm_total1,dsm_total1,dsm_total2,dsm_total2,dsm_total2,dsm_total2,dsm_total2
,,,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max
model,profile_id,task_id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deepseek-v4-pro,P1_low_ADHD_low_IA,bart,45,3,0,3,3,45,830,0,830,830,45,92.71111111,0.968180633,92,94,45,4.73969211,2.838566504,3.294681787,22.92876148,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,45,28.11777778,7.291442334,8.2,42,45,492.5555556,71.56229186,320,680,45,8.177777778,4.007316541,3,18,45,0.452,0.050972363,0.38,0.68,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
deepseek-v4-pro,P1_low_ADHD_low_IA,ddt,45,4,0,4,4,45,803,0,803,803,45,78.71111111,1.753207738,76,83,45,4.045321189,1.315975753,3.187958241,12.28845358,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,45,0.134444444,0.053875089,0.03,0.35,45,-2.093891997,0.459015359,-3.506,-1.05,45,0.342666667,0.029802379,0.25,0.42,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
deepseek-v4-pro,P1_low_ADHD_low_IA,nback,45,2,0,2,2,45,850,0,850,850,45,114,0,114,114,45,5.152028502,1.979704009,3.892333984,17.4824369,0,,,,,45,561,126.8257573,420,850,0,,,,,0,,,,,45,0.844,0.028155413,0.76,0.89,45,0.908,0.024826672,0.85,0.95,45,0.811777778,0.038096104,0.75,0.88,45,0.711777778,0.052755391,0.65,0.78,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
deepseek-v4-pro,P1_low_ADHD_low_IA,questionnaire,45,5,0,5,5,45,850,0,850,850,45,101,0,101,101,45,6.84470227,13.74339764,3.588868141,96.25361538,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,45,20.82222222,4.928068444,15,32,45,38.2,3.603029029,32,45,45,2.088888889,0.287799032,2,3,45,1.266666667,0.447213595,1,2,45,2.133333333,0.625227231,1,3
deepseek-v4-pro,P1_low_ADHD_low_IA,stroop,45,1,0,1,1,45,800,0,800,800,45,87,0,87,87,45,4.565636169,3.750096618,3.367505789,28.98849225,45,0.922888889,0.02537198,0.85,0.96,45,776.6666667,70.16214986,650,850,45,160,31.6766332,85,220,45,96.22222222,38.90775156,45,185,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
deepseek-v4-pro,P2_high_inattention,bart,44,8,0,8,8,44,829,0,829,829,44,92.59090909,0.923043042,92,94,44,4.292615717,0.461814321,3.495387077,5.567665339,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,44,27.50454545,6.060238484,12.5,38.5,44,472.6136364,34.54839269,380,580,44,16.06818182,11.35965469,4,45,44,0.477272727,0.087320943,0.35,0.65,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
deepseek-v4-pro,P2_high_inattention,ddt,44,9,0,9,9,44,802,0,802,802,44,78.70454545,1.607823105,78,83,44,3.240466313,0.730372738,2.711791039,7.580020189,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,44,0.301818182,0.11771611,0.06,0.45,44,-1.320683785,0.574802934,-2.81,-0.7985,44,0.627272727,0.088773651,0.32,0.75,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
deepseek-v4-pro,P2_high_inattention,nback,44,7,0,7,7,44,849,0,849,849,44,114,0,114,114,44,4.789768631,0.584658881,3.866170883,6.443566561,0,,,,,44,746.1363636,149.4986336,420,850,0,,,,,0,,,,,44,0.701590909,0.035825363,0.55,0.78,44,0.806590909,0.040344054,0.72,0.85,44,0.68,0.04569871,0.55,0.78,44,0.548181818,0.061162107,0.35,0.66,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
deepseek-v4-pro,P2_high_inattention,questionnaire,41,10,0,10,10,41,849,0,849,849,41,101,0,101,101,41,3.849608293,1.130196349,3.386142492,10.75507474,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,41,45.19512195,13.42613033,0,68,41,69.34146341,5.184639602,55,85,41,5.024390244,0.417600579,4,6,41,6.195121951,0.401217659,6,7,41,8.268292683,0.895108659,4,10
deepseek-v4-pro,P2_high_inattention,stroop,44,6,0,6,6,44,799,0,799,799,44,87,0,87,87,44,4.221799536,0.703587322,3.257015467,6.64754796,44,0.793636364,0.043513746,0.72,0.87,44,824.7727273,73.4685073,650,950,44,263.9772727,47.79534308,180,320,44,142.2727273,36.79696881,85,185,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
deepseek-v4-pro,P3_combined_ADHD,bart,44,13,0,13,13,44,820,0,820,820,44,92.68181818,0.958989955,92,94,44,4.122942236,0.45880414,3.390470505,5.24881959,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,44,31.73181818,6.846176075,12.3,42.5,44,466.5909091,55.89413506,380,680,44,15.45454545,9.287286998,7,45,44,0.597045455,0.085876589,0.42,0.68,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
deepseek-v4-pro,P3_combined_ADHD,ddt,44,14,0,14,14,44,793,0,793,793,44,78.22727273,0.803007034,78,83,44,4.587894315,4.956244052,2.897892952,36.56039524,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,44,0.362045455,0.10721809,0.08,0.65,44,-1.08007872,0.412114945,-2.525728,-0.43,44,0.662954545,0.04501057,0.42,0.72,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
deepseek-v4-pro,P3_combined_ADHD,nback,44,12,0,12,12,44,840,0,840,840,44,114,0,114,114,44,5.059023082,1.192683926,3.978798151,11.24445915,0,,,,,44,652.6136364,162.7185065,420,850,0,,,,,0,,,,,44,0.693181818,0.045278093,0.54,0.78,44,0.808863636,0.045352157,0.68,0.85,44,0.679772727,0.044902408,0.52,0.78,44,0.535,0.054920662,0.41,0.65,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
deepseek-v4-pro,P3_combined_ADHD,questionnaire,44,15,0,15,15,44,840,0,840,840,44,101,0,101,101,44,4.282518549,1.489290656,3.268373013,12.69992733,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,44,56.72727273,5.431876785,45,65,44,66.86363636,3.151897982,62,78,44,5.045454545,0.301511345,4,6,44,6.545454545,0.503686201,6,7,44,9.113636364,0.722267395,8,10
deepseek-v4-pro,P3_combined_ADHD,stroop,44,11,0,11,11,44,790,0,790,790,44,87,0,87,87,44,3.32536873,0.283618552,2.913004875,4.029516935,44,0.817727273,0.041755859,0.73,0.89,44,797.7272727,69.31101582,650,920,44,246.7045455,51.477509,180,320,44,138.0681818,38.37113603,45,180,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
deepseek-v4-pro,P4_ADHD_high_IA,bart,44,18,0,18,18,44,827,0,827,827,44,92.77272727,0.985089687,92,94,44,4.281643943,0.596739756,3.474354506,5.939573765,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,44,29.21136364,8.168322702,8.2,42.5,44,454.0227273,40.74508881,380,580,44,16.54545455,10.45133695,6,45,44,0.605,0.095928753,0.35,0.72,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
