profile_id,task_id,n_valid
P1_low_ADHD_low_IA,bart,45
P1_low_ADHD_low_IA,ddt,45
P1_low_ADHD_low_IA,nback,45
P1_low_ADHD_low_IA,questionnaire,45
P1_low_ADHD_low_IA,stroop,45
P2_high_inattention,bart,44
P2_high_inattention,ddt,44
P2_high_inattention,nback,44
P2_high_inattention,questionnaire,41
P2_high_inattention,stroop,44
P3_combined_ADHD,bart,44
P3_combined_ADHD,ddt,44
P3_combined_ADHD,nback,44
P3_combined_ADHD,questionnaire,44
P3_combined_ADHD,stroop,44
P4_ADHD_high_IA,bart,44
P4_ADHD_high_IA,ddt,44
P4_ADHD_high_IA,nback,44
P4_ADHD_high_IA,questionnaire,44
P4_ADHD_high_IA,stroop,44
P5_high_IA_low_ADHD,bart,44
P5_high_IA_low_ADHD,ddt,44
P5_high_IA_low_ADHD,nback,44
P5_high_IA_low_ADHD,questionnaire,44
P5_high_IA_low_ADHD,stroop,44
