run_id,call_id,model,temperature,profile_id,task_id,repeat_id,prompt_index,prompt_hash,timestamp_utc,input_tokens,output_tokens,elapsed_seconds,accuracy,interference_effect_ms,mean_rt_ms,rt_sd_ms,accuracy_1back,accuracy_2back,accuracy_3back,overall_accuracy,adjusted_average_pumps,explosion_count,risk_preference_0_1,total_earnings,discounting_k,immediate_choice_proportion,log_discounting_k,caars_total,cias_total,dsm_total1,dsm_total2,young_total
resume_20260530T054938Z,54b31b12-ef68-44a6-9ce8-a319c70a6b72,gpt-5.5,0.8,P1_low_ADHD_low_IA,stroop,51,1,a28333b2ff4e,2026-05-30T05:49:38.898473+00:00,790,40,3.730357885,0.96,85,620,110,,,,,,,,,,,,,,,,
resume_20260530T054938Z,0811bea0-9240-4450-8474-c454366bb838,gpt-5.5,0.8,P1_low_ADHD_low_IA,stroop,52,1,a28333b2ff4e,2026-05-30T05:49:42.829888+00:00,790,40,2.344764233,0.96,85,620,120,,,,,,,,,,,,,,,,
resume_20260530T054938Z,a7640932-b0c0-41a4-8452-d13fbf70b665,gpt-5.5,0.8,P1_low_ADHD_low_IA,stroop,53,1,a28333b2ff4e,2026-05-30T05:49:45.375894+00:00,790,40,2.369101524,0.96,85,620,110,,,,,,,,,,,,,,,,
resume_20260530T054938Z,bafce2c7-0c92-4b8d-a66f-a9f13df73e7c,gpt-5.5,0.8,P1_low_ADHD_low_IA,stroop,54,1,a28333b2ff4e,2026-05-30T05:49:47.946551+00:00,790,40,2.460283518,0.96,110,650,120,,,,,,,,,,,,,,,,
resume_20260530T054938Z,b053cc8e-e99f-4361-9b24-9bf3279143aa,gpt-5.5,0.8,P1_low_ADHD_low_IA,stroop,55,1,a28333b2ff4e,2026-05-30T05:49:50.608159+00:00,790,40,2.538349628,0.96,95,650,110,,,,,,,,,,,,,,,,
resume_20260530T054938Z,8b775d55-3d76-4ce2-8d56-c2e8e3bb5db9,gpt-5.5,0.8,P1_low_ADHD_low_IA,stroop,56,1,a28333b2ff4e,2026-05-30T05:49:53.347869+00:00,790,40,2.475348949,0.96,120,650,110,,,,,,,,,,,,,,,,
resume_20260530T054938Z,a62f7112-b398-48ae-8bae-afe1a3c862ac,gpt-5.5,0.8,P1_low_ADHD_low_IA,stroop,57,1,a28333b2ff4e,2026-05-30T05:49:56.024292+00:00,790,40,3.001785517,0.96,95,640,120,,,,,,,,,,,,,,,,
resume_20260530T054938Z,c42e792d-ae1d-4148-bfed-1e1c22ca7978,gpt-5.5,0.8,P1_low_ADHD_low_IA,stroop,58,1,a28333b2ff4e,2026-05-30T05:49:59.226779+00:00,790,40,2.472214222,0.96,85,620,110,,,,,,,,,,,,,,,,
resume_20260530T054938Z,5d899993-2ef9-425c-a1d7-6f4fa35b1170,gpt-5.5,0.8,P1_low_ADHD_low_IA,stroop,59,1,a28333b2ff4e,2026-05-30T05:50:01.900122+00:00,790,40,2.534563065,0.96,85,650,120,,,,,,,,,,,,,,,,
resume_20260530T054938Z,d6eaf7ee-19d7-4a51-8abb-67e72d8b9f33,gpt-5.5,0.8,P1_low_ADHD_low_IA,stroop,60,1,a28333b2ff4e,2026-05-30T05:50:04.635933+00:00,790,40,2.561527252,0.96,95,620,105,,,,,,,,,,,,,,,,
resume_20260530T054938Z,dcefc556-4fb7-4d16-bc2b-b78a6e3b634b,gpt-5.5,0.8,P1_low_ADHD_low_IA,stroop,61,1,a28333b2ff4e,2026-05-30T05:50:07.398687+00:00,790,40,2.564078569,0.96,85,620,95,,,,,,,,,,,,,,,,
resume_20260530T054938Z,044b8161-66d0-4596-8bd7-fa5df20386bf,gpt-5.5,0.8,P1_low_ADHD_low_IA,stroop,62,1,a28333b2ff4e,2026-05-30T05:50:10.163939+00:00,790,40,3.17772603,0.96,85,620,110,,,,,,,,,,,,,,,,
resume_20260530T054938Z,64d00e25-dbf9-4e49-be22-fcd588823cbf,gpt-5.5,0.8,P1_low_ADHD_low_IA,stroop,63,1,a28333b2ff4e,2026-05-30T05:50:13.543962+00:00,790,40,2.767677546,0.96,80,650,120,,,,,,,,,,,,,,,,
resume_20260530T054938Z,c7f1d163-8de4-4cac-958c-5dd68f6e8f6a,gpt-5.5,0.8,P1_low_ADHD_low_IA,stroop,64,1,a28333b2ff4e,2026-05-30T05:50:16.512524+00:00,790,40,3.382512569,0.96,90,650,120,,,,,,,,,,,,,,,,
resume_20260530T054938Z,27aea333-783e-4894-9be0-444b61d202ca,gpt-5.5,0.8,P1_low_ADHD_low_IA,stroop,65,1,a28333b2ff4e,2026-05-30T05:50:20.096867+00:00,790,40,2.871016502,0.96,95,620,110,,,,,,,,,,,,,,,,
resume_20260530T054938Z,c015c252-135e-4f94-9804-ad52b72ec739,gpt-5.5,0.8,P1_low_ADHD_low_IA,stroop,66,1,a28333b2ff4e,2026-05-30T05:50:23.168661+00:00,790,40,2.674673319,0.96,80,620,120,,,,,,,,,,,,,,,,
