,,,prompt_index,prompt_index,prompt_index,prompt_index,prompt_index,input_tokens,input_tokens,input_tokens,input_tokens,input_tokens,output_tokens,output_tokens,output_tokens,output_tokens,output_tokens,elapsed_seconds,elapsed_seconds,elapsed_seconds,elapsed_seconds,elapsed_seconds,accuracy,accuracy,accuracy,accuracy,accuracy,interference_effect_ms,interference_effect_ms,interference_effect_ms,interference_effect_ms,interference_effect_ms,mean_rt_ms,mean_rt_ms,mean_rt_ms,mean_rt_ms,mean_rt_ms,rt_sd_ms,rt_sd_ms,rt_sd_ms,rt_sd_ms,rt_sd_ms,accuracy_1back,accuracy_1back,accuracy_1back,accuracy_1back,accuracy_1back,accuracy_2back,accuracy_2back,accuracy_2back,accuracy_2back,accuracy_2back,accuracy_3back,accuracy_3back,accuracy_3back,accuracy_3back,accuracy_3back,overall_accuracy,overall_accuracy,overall_accuracy,overall_accuracy,overall_accuracy,adjusted_average_pumps,adjusted_average_pumps,adjusted_average_pumps,adjusted_average_pumps,adjusted_average_pumps,explosion_count,explosion_count,explosion_count,explosion_count,explosion_count,risk_preference_0_1,risk_preference_0_1,risk_preference_0_1,risk_preference_0_1,risk_preference_0_1,total_earnings,total_earnings,total_earnings,total_earnings,total_earnings,discounting_k,discounting_k,discounting_k,discounting_k,discounting_k,immediate_choice_proportion,immediate_choice_proportion,immediate_choice_proportion,immediate_choice_proportion,immediate_choice_proportion,log_discounting_k,log_discounting_k,log_discounting_k,log_discounting_k,log_discounting_k,caars_total,caars_total,caars_total,caars_total,caars_total,cias_total,cias_total,cias_total,cias_total,cias_total,dsm_total1,dsm_total1,dsm_total1,dsm_total1,dsm_total1,dsm_total2,dsm_total2,dsm_total2,dsm_total2,dsm_total2,young_total,young_total,young_total,young_total,young_total
,,,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max
model,profile_id,task_id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gpt-5.5,P1_low_ADHD_low_IA,bart,20,3.0,0.0,3,3,20,802.0,0.0,802,802,20,54.95,20.09313839414629,48,118,20,3.05701003074646,0.9083857100748222,2.3856208324432373,5.47022819519043,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,20,29.3,1.5677674371035093,28.0,32.0,20,19.15,6.491087006527935,6.0,30.0,20,0.43550000000000005,0.02704285098641939,0.38,0.5,20,506.25,27.809265778835204,420.0,540.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
gpt-5.5,P1_low_ADHD_low_IA,ddt,20,4.0,0.0,4,4,20,782.0,0.0,782,782,20,44.3,1.1285761872936697,43,47,20,2.8411046981811525,0.46828888615735387,2.3976545333862305,4.13517689704895,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,20,0.029249999999999998,0.015327563750521992,0.015,0.08,20,0.279,0.01651155894963794,0.22,0.32,20,-3.635286405510999,0.45022990870202917,-4.2,-2.525729,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
gpt-5.5,P1_low_ADHD_low_IA,nback,20,2.0,0.0,2,2,20,822.0,0.0,822,822,20,154.45,62.18603244764011,55,271,20,5.7848287463188175,2.7192411247128616,2.713686227798462,15.289450883865356,0,,,,,0,,,,,20,641.0,35.377661700124015,610.0,720.0,0,,,,,20,0.9414999999999999,0.004893604849295949,0.93,0.95,20,0.8870000000000001,0.010310954828418385,0.88,0.91,20,0.812,0.018238190122579802,0.78,0.84,20,0.90175,0.0099041458623729,0.88,0.92,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
gpt-5.5,P1_low_ADHD_low_IA,questionnaire,20,5.0,0.0,5,5,20,810.0,0.0,810,810,20,99.1,56.15664182492247,45,178,20,3.8014803528785706,1.3449304415880095,2.550009489059448,6.966205835342407,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,20,19.25,0.7863975156570486,18.0,20.0,20,41.15,2.9960500312033647,38.0,46.0,20,1.0,0.0,1.0,1.0,20,2.0,0.0,2.0,2.0,20,1.0,0.0,1.0,1.0
gpt-5.5,P1_low_ADHD_low_IA,stroop,20,1.0,0.0,1,1,20,790.0,0.0,790,790,20,40.0,0.0,40,40,20,2.790290927886963,0.4437370545672259,2.344764232635498,3.870027542114258,20,0.96,0.0,0.96,0.96,20,90.75,9.904145862372882,80.0,120.0,20,635.0,19.330913339165225,620.0,690.0,20,114.25,8.92586425124083,95.0,140.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
gpt-5.5,P2_high_inattention,bart,20,8.0,0.0,8,8,20,803.0,0.0,803,803,20,49.9,0.788068925652412,48,52,20,3.218485164642334,0.8798844866774483,2.561775684356689,6.045783996582031,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,20,29.365,1.8414167886368595,25.5,32.0,20,23.15,8.934115571931649,8.0,38.0,20,0.4755,0.02258900524358558,0.43,0.52,20,459.1,57.78262350350119,315.0,520.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
gpt-5.5,P2_high_inattention,ddt,20,9.0,0.0,9,9,20,783.0,0.0,783,783,20,78.8,55.18161402420003,43,192,20,3.564282464981079,1.1767355695380493,2.424144983291626,5.728803396224976,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,20,0.11299999999999999,0.08538457891088692,0.015,0.35,20,0.5515,0.042336372318050944,0.46,0.62,20,-2.501667787659193,0.8854346373132344,-4.2,-1.05,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
gpt-5.5,P2_high_inattention,nback,20,7.0,0.0,7,7,20,823.0,0.0,823,823,20,94.0,90.0321579974856,55,394,20,3.802032935619354,1.7746671595671708,2.6648964881896973,9.800899505615234,0,,,,,0,,,,,20,764.0,32.99122690400556,690.0,860.0,0,,,,,20,0.833,0.02296450350111301,0.78,0.88,20,0.715,0.030864730339780527,0.67,0.76,20,0.5905,0.03425523394507148,0.55,0.66,20,0.75625,0.024326453004691717,0.72,0.8,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
gpt-5.5,P2_high_inattention,questionnaire,20,10.0,0.0,10,10,20,811.0,0.0,811,811,20,71.8,50.87301011238412,45,199,20,3.328348672389984,1.034924023059445,2.4680047035217285,5.414823770523071,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,20,54.2,2.566997016790345,48.0,58.0,20,60.05,3.5611204623500763,54.0,65.0,20,4.35,0.6708203932499369,3.0,5.0,20,6.35,0.4893604849295929,6.0,7.0,20,3.8,0.41039134083406165,3.0,4.0
gpt-5.5,P2_high_inattention,stroop,20,6.0,0.0,6,6,20,791.0,0.0,791,791,20,40.0,0.0,40,40,20,2.7770083427429197,0.3967164930091988,2.456387519836426,3.762125015258789,20,0.914,0.010954451150103333,0.88,0.93,20,111.0,12.732056517228266,95.0,145.0,20,715.0,11.002392084403638,690.0,720.0,20,181.25,11.224386045805051,165.0,210.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
gpt-5.5,P3_combined_ADHD,bart,20,13.0,0.0,13,13,20,794.0,0.0,794,794,20,72.8,58.806193730359986,48,289,20,3.7301273941993713,1.8340337030337204,2.562398195266724,8.603695392608643,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,20,33.075,1.8727618220439197,28.5,35.5,20,34.3,3.643306768654859,28.0,39.0,20,0.5765,0.015312533566021242,0.53,0.61,20,447.1,38.0966913883193,410.0,520.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
gpt-5.5,P3_combined_ADHD,ddt,20,14.0,0.0,14,14,20,774.0,0.0,774,774,20,44.15,1.4244112357114602,43,48,20,3.4636519312858582,1.7627261150689322,2.4047398567199707,8.670494556427002,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,20,0.2845,0.24841550506740662,0.08,0.85,20,0.6315000000000001,0.01843195166294833,0.62,0.68,20,-1.5514271642091928,0.7548545021856445,-2.525729,-0.1625,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
gpt-5.5,P3_combined_ADHD,nback,20,12.0,0.0,12,12,20,814.0,0.0,814,814,20,177.35,100.83299115499429,55,367,20,5.270840704441071,1.8556623709173772,2.657932996749878,8.333234071731567,0,,,,,0,,,,,20,734.0,28.172401575412696,690.0,780.0,0,,,,,20,0.8445,0.022118104039808427,0.78,0.86,20,0.7315,0.02960707596789019,0.66,0.78,20,0.612,0.036215727900574105,0.54,0.68,20,0.76775,0.02726454223268559,0.72,0.82,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
gpt-5.5,P3_combined_ADHD,questionnaire,20,15.0,0.0,15,15,20,802.0,0.0,802,802,20,113.45,76.13594143994916,45,328,20,4.476817107200622,1.5800743865699862,2.551528215408325,8.976186037063599,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,20,62.15,2.7198103649064644,58.0,68.0,20,61.4,3.816860103885337,55.0,65.0,20,5.0,1.1697953037312034,4.0,8.0,20,6.8,1.105012502906165,6.0,11.0,20,3.9,0.3077935056255462,3.0,4.0
