profile_id,task_id,n_valid
P1_low_ADHD_low_IA,bart,20
P1_low_ADHD_low_IA,ddt,20
P1_low_ADHD_low_IA,nback,20
P1_low_ADHD_low_IA,questionnaire,20
P1_low_ADHD_low_IA,stroop,20
P2_high_inattention,bart,20
P2_high_inattention,ddt,20
P2_high_inattention,nback,20
P2_high_inattention,questionnaire,20
P2_high_inattention,stroop,20
P3_combined_ADHD,bart,20
P3_combined_ADHD,ddt,20
P3_combined_ADHD,nback,20
P3_combined_ADHD,questionnaire,20
P3_combined_ADHD,stroop,20
P4_ADHD_high_IA,bart,20
P4_ADHD_high_IA,ddt,20
P4_ADHD_high_IA,nback,20
P4_ADHD_high_IA,questionnaire,20
P4_ADHD_high_IA,stroop,20
P5_high_IA_low_ADHD,bart,20
P5_high_IA_low_ADHD,ddt,20
P5_high_IA_low_ADHD,nback,20
P5_high_IA_low_ADHD,questionnaire,20
P5_high_IA_low_ADHD,stroop,20
