,,,prompt_index,prompt_index,prompt_index,prompt_index,prompt_index,input_tokens,input_tokens,input_tokens,input_tokens,input_tokens,output_tokens,output_tokens,output_tokens,output_tokens,output_tokens,elapsed_seconds,elapsed_seconds,elapsed_seconds,elapsed_seconds,elapsed_seconds,accuracy,accuracy,accuracy,accuracy,accuracy,mean_rt_ms,mean_rt_ms,mean_rt_ms,mean_rt_ms,mean_rt_ms,rt_sd_ms,rt_sd_ms,rt_sd_ms,rt_sd_ms,rt_sd_ms,interference_effect_ms,interference_effect_ms,interference_effect_ms,interference_effect_ms,interference_effect_ms,overall_accuracy,overall_accuracy,overall_accuracy,overall_accuracy,overall_accuracy,accuracy_1back,accuracy_1back,accuracy_1back,accuracy_1back,accuracy_1back,accuracy_2back,accuracy_2back,accuracy_2back,accuracy_2back,accuracy_2back,accuracy_3back,accuracy_3back,accuracy_3back,accuracy_3back,accuracy_3back,adjusted_average_pumps,adjusted_average_pumps,adjusted_average_pumps,adjusted_average_pumps,adjusted_average_pumps,total_earnings,total_earnings,total_earnings,total_earnings,total_earnings,explosion_count,explosion_count,explosion_count,explosion_count,explosion_count,risk_preference_0_1,risk_preference_0_1,risk_preference_0_1,risk_preference_0_1,risk_preference_0_1,log_discounting_k,log_discounting_k,log_discounting_k,log_discounting_k,log_discounting_k,discounting_k,discounting_k,discounting_k,discounting_k,discounting_k,immediate_choice_proportion,immediate_choice_proportion,immediate_choice_proportion,immediate_choice_proportion,immediate_choice_proportion,caars_total,caars_total,caars_total,caars_total,caars_total,cias_total,cias_total,cias_total,cias_total,cias_total,young_total,young_total,young_total,young_total,young_total,dsm_total1,dsm_total1,dsm_total1,dsm_total1,dsm_total1,dsm_total2,dsm_total2,dsm_total2,dsm_total2,dsm_total2
,,,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max
model,profile_id,task_id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
minimax-m2.5,P1_low_ADHD_low_IA,bart,34,3,0,3,3,34,651.5,1.522557657,650,653,34,533.5294118,66.99038162,383,729,34,6.042786269,2.042772129,3.276440144,11.87642479,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,34,25.78529412,8.693297047,4.2,42,34,252.9411765,182.2557213,15,847,34,4.911764706,4.420116871,2,22,34,0.391764706,0.083210962,0.25,0.62,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
minimax-m2.5,P1_low_ADHD_low_IA,ddt,34,4,0,4,4,34,619.5882353,1.519921191,618,621,34,548.5882353,81.82728212,402,832,34,6.390042284,3.404999332,3.487541914,21.65279698,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,34,-3.945611765,0.435214844,-4.83,-2.8,34,0.021264706,0.011479386,0.008,0.06,34,0.272941176,0.048898746,0.18,0.38,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
minimax-m2.5,P1_low_ADHD_low_IA,nback,34,2,0,2,2,34,673.3235294,1.511984212,672,675,34,555.0588235,75.85989525,430,816,34,7.741846828,11.04298316,3.172854662,69.57089543,0,,,,,34,521.6176471,56.77708389,420,645,0,,,,,0,,,,,34,0.851470588,0.038544139,0.76,0.91,34,0.900294118,0.027577471,0.84,0.94,34,0.831764706,0.036220753,0.76,0.89,34,0.748823529,0.047467035,0.65,0.82,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
minimax-m2.5,P1_low_ADHD_low_IA,questionnaire,34,5,0,5,5,34,663.2352941,1.498662505,662,665,34,583.4117647,60.72696852,436,743,34,7.793817794,9.159025862,3.570703745,58.15997338,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,34,21.41176471,4.912060896,16,32,34,37.17647059,3.494329504,28,45,34,1.588235294,0.499554168,1,2,34,1.058823529,0.34299717,0,2,34,1.852941176,0.500445434,1,3
minimax-m2.5,P1_low_ADHD_low_IA,stroop,34,1,0,1,1,34,633.4117647,1.519921191,632,635,34,499.9705882,80.98615119,305,662,34,5.637907764,1.848608837,3.065495014,9.23387742,34,0.929411765,0.015558526,0.88,0.96,34,632.8823529,53.90550919,485,715,34,139.5,27.24774108,85,195,34,96.52941176,40.87322254,-85,155,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
minimax-m2.5,P2_high_inattention,bart,34,8,0,8,8,34,650.2352941,1.498662505,649,652,34,561.7352941,73.67262097,491,863,34,7.6883318,3.504998179,3.708193064,20.75863147,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,34,28.92647059,7.198623977,4,45,34,250.0735294,149.9833391,16,523,34,5.647058824,3.650507254,1,14,34,0.453529412,0.096574115,0.28,0.72,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
minimax-m2.5,P2_high_inattention,ddt,34,9,0,9,9,34,618.5,1.522557657,617,620,34,534.4411765,60.55310275,410,672,34,5.808684307,1.793882602,3.344818592,9.633054972,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,34,-2.429726471,1.592061984,-5.473,1.946,34,0.514388235,1.467085463,0.0042,7,34,0.573323529,0.127673048,0.28,0.78,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
minimax-m2.5,P2_high_inattention,nback,34,7,0,7,7,34,672.5,1.522557657,671,674,34,555.8529412,72.13839072,330,697,34,9.966395364,21.22725466,3.779834747,129.6000249,0,,,,,34,674.8235294,91.32143384,487,912,0,,,,,0,,,,,34,0.750588235,0.040690344,0.68,0.88,34,0.814411765,0.042440059,0.72,0.92,34,0.708235294,0.056432883,0.58,0.86,34,0.590588235,0.068972598,0.44,0.78,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
minimax-m2.5,P2_high_inattention,questionnaire,34,10,0,10,10,34,662.8529412,1.479810654,661,664,34,596.0294118,92.13938233,348,775,34,404.7373901,2323.554927,3.170929432,13554.7771,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,34,45.52941176,12.73562242,0,62,34,60.26470588,5.171652473,48,68,34,4.058823529,0.34299717,3,5,34,4.852941176,1.635447357,2,8,34,4.882352941,1.36547707,3,7
minimax-m2.5,P2_high_inattention,stroop,34,6,0,6,6,34,632.6764706,1.511984212,631,634,34,522.9411765,53.92247026,376,661,34,9.998320152,14.1095408,3.178554773,73.59514046,34,0.862647059,0.028210123,0.78,0.92,34,700.4705882,75.04028627,560,870,34,197.5,31.82551863,158,320,34,105.8823529,34.80662137,45,195,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
minimax-m2.5,P3_combined_ADHD,bart,34,13,0,13,13,34,642.2352941,1.498662505,641,644,34,589.4117647,146.4234452,460,1328,34,9.473140296,16.07701095,3.175638199,99.81798553,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,34,40.02941176,7.137121456,7,52,34,254.1764706,171.6261742,18,520,34,11.23529412,5.592521107,3,28,34,0.697941176,0.039449193,0.58,0.78,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
minimax-m2.5,P3_combined_ADHD,ddt,34,14,0,14,14,34,610.8529412,1.479810654,609,612,34,565.6764706,72.75351521,440,736,34,6.920482138,3.394665628,3.578131437,18.92776823,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,34,-2.426764706,0.725018581,-4.769,-0.39,34,0.114867647,0.112741277,0.0085,0.68,34,0.671470588,0.06472002,0.42,0.73,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
minimax-m2.5,P3_combined_ADHD,nback,32,12,0,12,12,32,664.40625,1.521022046,663,666,32,570.6875,145.274254,445,1327,32,9.548926547,16.17773667,3.69035387,97.73022556,0,,,,,32,610.53125,79.73584792,480,813,0,,,,,0,,,,,32,0.7686875,0.043868894,0.7,0.88,32,0.8275,0.032428582,0.75,0.88,32,0.7296875,0.041463888,0.65,0.82,32,0.6315625,0.052308599,0.54,0.74,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
minimax-m2.5,P3_combined_ADHD,questionnaire,34,15,0,15,15,34,654.1470588,1.479810654,653,656,34,600.7058824,75.24567013,494,755,34,7.71224822,5.562761661,4.075783491,37.58851671,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,34,51.38235294,7.282252007,31,68,34,62.08823529,5.626601574,42,68,34,4.029411765,0.300029707,3,5,34,4.970588235,0.999554268,3,7,34,6.676470588,1.173458711,5,10
minimax-m2.5,P3_combined_ADHD,stroop,34,11,0,11,11,34,624.7647059,1.498662505,623,626,34,539.9705882,60.61177268,407,704,34,652.4803666,3760.702407,3.486181259,21935.97482,34,0.874705882,0.025847489,0.79,0.94,34,714.1764706,64.90948037,542,850,34,199.6764706,36.46228486,134,295,34,116.6176471,32.63295853,65,185,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
minimax-m2.5,P4_ADHD_high_IA,bart,34,18,0,18,18,34,649.1176471,1.38749187,647,650,34,539.1470588,75.74043888,397,747,34,10.20724333,18.2818326,3.368713379,93.64324903,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,34,38.80882353,6.550520111,26,52,34,279.1764706,184.1074243,11,620,34,10.11764706,4.885133328,4,18,34,0.687352941,0.057329924,0.52,0.78,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
