profile_id,task_id,n_valid
P1_low_ADHD_low_IA,bart,34
P1_low_ADHD_low_IA,ddt,34
P1_low_ADHD_low_IA,nback,34
P1_low_ADHD_low_IA,questionnaire,34
P1_low_ADHD_low_IA,stroop,34
P2_high_inattention,bart,34
P2_high_inattention,ddt,34
P2_high_inattention,nback,34
P2_high_inattention,questionnaire,34
P2_high_inattention,stroop,34
P3_combined_ADHD,bart,34
P3_combined_ADHD,ddt,34
P3_combined_ADHD,nback,32
P3_combined_ADHD,questionnaire,34
P3_combined_ADHD,stroop,34
P4_ADHD_high_IA,bart,34
P4_ADHD_high_IA,ddt,33
P4_ADHD_high_IA,nback,33
P4_ADHD_high_IA,questionnaire,34
P4_ADHD_high_IA,stroop,32
P5_high_IA_low_ADHD,bart,33
P5_high_IA_low_ADHD,ddt,33
P5_high_IA_low_ADHD,nback,32
P5_high_IA_low_ADHD,questionnaire,33
P5_high_IA_low_ADHD,stroop,34
