run_id,call_id,model,temperature,profile_id,task_id,repeat_id,prompt_index,prompt_hash,timestamp_utc,input_tokens,output_tokens,elapsed_seconds,accuracy,interference_effect_ms,mean_rt_ms,rt_sd_ms,overall_accuracy,accuracy_1back,accuracy_2back,accuracy_3back,adjusted_average_pumps,explosion_count,risk_preference_0_1,total_earnings,discounting_k,immediate_choice_proportion,log_discounting_k,caars_total,cias_total,young_total,dsm_total1,dsm_total2
qwen_20260521T021631Z,55c14eeb-97dc-4d82-9a79-b9d50438b86e,qwen-plus,0.7,P1_low_ADHD_low_IA,stroop,1,1,a28333b2ff4e,2026-05-21T02:16:31.692841+00:00,642,49,2.990991116,0.96,85.2,642.7,112.3,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,62e547a6-b78c-4aef-8619-33efd4f2acdf,qwen-plus,0.7,P1_low_ADHD_low_IA,nback,1,2,bf296c6521d9,2026-05-21T02:16:34.884986+00:00,676,60,1.877466202,,,620,,0.87,0.94,0.85,0.78,,,,,,,,,,,,
qwen_20260521T021631Z,94cd0df5-6bc0-4acc-af54-c1e28c2a4b20,qwen-plus,0.7,P1_low_ADHD_low_IA,bart,1,3,00e9a34112ef,2026-05-21T02:16:36.963300+00:00,653,52,1.466244698,,,,,,,,,28.4,12,0.43,417.5,,,,,,,,
qwen_20260521T021631Z,5c8ca33f-adbf-48f6-ac0a-dcac24c83655,qwen-plus,0.7,P1_low_ADHD_low_IA,ddt,1,4,bca497425579,2026-05-21T02:16:38.630349+00:00,619,41,1.263565063,,,,,,,,,,,,,0.012,0.28,-4.42,,,,,
qwen_20260521T021631Z,9b96e541-fdc7-4e7c-9a28-f6d644e975f5,qwen-plus,0.7,P1_low_ADHD_low_IA,questionnaire,1,5,b35916db5599,2026-05-21T02:16:40.095147+00:00,670,47,1.412181377,,,,,,,,,,,,,,,,24,36,1,1,2
qwen_20260521T021631Z,284593d1-13ec-40e0-bf20-192f3392a0fa,qwen-plus,0.7,P2_high_inattention,stroop,1,6,962e434cdd22,2026-05-21T02:16:41.708951+00:00,642,44,1.366514921,0.92,147,823,291,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,662ad5c5-9033-4c25-8446-47430fdb376c,qwen-plus,0.7,P2_high_inattention,nback,1,7,568ca4db91f7,2026-05-21T02:16:43.277318+00:00,676,60,2.328128338,,,940,,0.78,0.89,0.72,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,d894cbec-0577-41b9-a7d7-7315ce57e731,qwen-plus,0.7,P2_high_inattention,bart,1,8,7e57a921aac3,2026-05-21T02:16:45.807817+00:00,653,52,1.801222086,,,,,,,,,32.7,41,0.58,486.3,,,,,,,,
qwen_20260521T021631Z,1643acb1-60d9-440a-87fc-4c13ce997567,qwen-plus,0.7,P2_high_inattention,ddt,1,9,e8ba53856771,2026-05-21T02:16:47.811116+00:00,619,41,1.215426445,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,dec6de63-8931-4805-ab02-5b1163390cce,qwen-plus,0.7,P2_high_inattention,questionnaire,1,10,cc4caf5b9c32,2026-05-21T02:16:49.228475+00:00,670,47,1.48246026,,,,,,,,,,,,,,,,42,68,5,4,7
