,,,prompt_index,prompt_index,prompt_index,prompt_index,prompt_index,input_tokens,input_tokens,input_tokens,input_tokens,input_tokens,output_tokens,output_tokens,output_tokens,output_tokens,output_tokens,elapsed_seconds,elapsed_seconds,elapsed_seconds,elapsed_seconds,elapsed_seconds,accuracy,accuracy,accuracy,accuracy,accuracy,interference_effect_ms,interference_effect_ms,interference_effect_ms,interference_effect_ms,interference_effect_ms,mean_rt_ms,mean_rt_ms,mean_rt_ms,mean_rt_ms,mean_rt_ms,rt_sd_ms,rt_sd_ms,rt_sd_ms,rt_sd_ms,rt_sd_ms,overall_accuracy,overall_accuracy,overall_accuracy,overall_accuracy,overall_accuracy,accuracy_1back,accuracy_1back,accuracy_1back,accuracy_1back,accuracy_1back,accuracy_2back,accuracy_2back,accuracy_2back,accuracy_2back,accuracy_2back,accuracy_3back,accuracy_3back,accuracy_3back,accuracy_3back,accuracy_3back,adjusted_average_pumps,adjusted_average_pumps,adjusted_average_pumps,adjusted_average_pumps,adjusted_average_pumps,explosion_count,explosion_count,explosion_count,explosion_count,explosion_count,risk_preference_0_1,risk_preference_0_1,risk_preference_0_1,risk_preference_0_1,risk_preference_0_1,total_earnings,total_earnings,total_earnings,total_earnings,total_earnings,discounting_k,discounting_k,discounting_k,discounting_k,discounting_k,immediate_choice_proportion,immediate_choice_proportion,immediate_choice_proportion,immediate_choice_proportion,immediate_choice_proportion,log_discounting_k,log_discounting_k,log_discounting_k,log_discounting_k,log_discounting_k,caars_total,caars_total,caars_total,caars_total,caars_total,cias_total,cias_total,cias_total,cias_total,cias_total,young_total,young_total,young_total,young_total,young_total,dsm_total1,dsm_total1,dsm_total1,dsm_total1,dsm_total1,dsm_total2,dsm_total2,dsm_total2,dsm_total2,dsm_total2
,,,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max,count,mean,std,min,max
model,profile_id,task_id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qwen-plus,P1_low_ADHD_low_IA,bart,50,3.0,0.0,3,3,50,653.0,0.0,653,653,50,51.68,0.6207303137828696,49,52,50,1.5502742958068847,0.17313676310697862,1.3827452659606934,2.3322091102600098,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,50,24.912,8.623689252665043,7.2,32.5,50,12.64,3.0153349561796916,7.0,18.0,50,0.41759999999999997,0.03437844602393203,0.34,0.52,50,390.634,92.61908960459324,216.5,672.5,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
qwen-plus,P1_low_ADHD_low_IA,ddt,50,4.0,0.0,4,4,50,619.0,0.0,619,619,50,40.72,0.45355736761107335,40,41,50,1.3413340187072753,0.17443543478567405,1.1525378227233887,2.2116787433624268,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,50,0.01284,0.001360672102833218,0.012,0.015,50,0.27740000000000004,0.017000600229499715,0.18,0.31,50,-4.3584,0.09978262087443591,-4.42,-4.2,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
qwen-plus,P1_low_ADHD_low_IA,nback,50,2.0,0.0,2,2,50,676.0,0.0,676,676,50,60.0,0.0,60,60,50,1.7580445384979249,0.12563703354918904,1.6041817665100098,2.267732858657837,0,,,,,0,,,,,50,650.0,30.304576336566313,620.0,680.0,0,,,,,50,0.8806,0.021324509229465334,0.85,0.92,50,0.9346,0.012157134463653251,0.92,0.95,50,0.8578,0.014327082959292525,0.85,0.89,50,0.7924000000000001,0.018796439089598292,0.78,0.84,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
qwen-plus,P1_low_ADHD_low_IA,questionnaire,50,5.0,0.0,5,5,50,670.0,0.0,670,670,50,47.0,0.0,47,47,50,1.4463161134719849,0.10260918295443613,1.3085274696350098,1.7995243072509766,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,50,23.94,1.1851117229689219,22.0,28.0,50,36.2,1.4142135623730956,34.0,38.0,50,1.06,0.2398979374820952,1.0,2.0,50,1.0,0.0,1.0,1.0,50,2.0,0.0,2.0,2.0
qwen-plus,P1_low_ADHD_low_IA,stroop,50,1.0,0.0,1,1,50,642.0,0.0,642,642,50,48.16,2.1030589965231945,43,49,50,1.539551362991333,0.24762102773224573,1.2916312217712402,2.9909911155700684,50,0.9575999999999999,0.006565214453186334,0.94,0.96,50,81.472,10.217612645000068,42.0,85.2,50,638.024,11.242948992182438,620.0,685.0,50,113.03,3.0457900017391006,110.0,132.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
qwen-plus,P2_high_inattention,bart,50,8.0,0.0,8,8,50,653.0,0.0,653,653,50,52.0,0.0,52,52,50,1.5581325387954712,0.15554202818627527,1.4141302108764648,2.3261218070983887,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,50,33.172000000000004,2.331596632598112,32.5,42.3,50,38.64,10.869842197003372,17.0,47.0,50,0.5294,0.07413198378843075,0.42,0.68,50,500.08,35.826663198215485,417.3,684.5,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
qwen-plus,P2_high_inattention,ddt,50,9.0,0.0,9,9,50,619.0,0.0,619,619,50,41.0,0.0,41,41,50,1.3623743295669555,0.2369622609296401,1.1613719463348389,2.3090693950653076,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,50,0.03798,0.006705130536403011,0.025,0.042,50,0.6188,0.10566871604699479,0.41,0.68,50,-3.2804,0.20502822105400853,-3.69,-3.15,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
qwen-plus,P2_high_inattention,nback,50,7.0,0.0,7,7,50,676.0,0.0,676,676,50,60.0,0.0,60,60,50,1.7951800584793092,0.1814772428121981,1.5993013381958008,2.418966770172119,0,,,,,0,,,,,50,924.52,34.53199640203564,840.0,940.0,0,,,,,50,0.7814,0.00989949493661166,0.78,0.85,50,0.9062,0.015103723017176652,0.89,0.92,50,0.7376,0.01846784298421979,0.72,0.81,50,0.6286,0.020001020382133822,0.61,0.67,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
qwen-plus,P2_high_inattention,questionnaire,50,10.0,0.0,10,10,50,670.0,0.0,670,670,50,47.0,0.0,47,47,50,1.4747375631332398,0.1267368037385233,1.3163247108459473,1.8552720546722412,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,50,42.0,0.0,42.0,42.0,50,68.0,0.0,68.0,68.0,50,5.0,0.0,5.0,5.0,50,5.04,1.0093440990088969,4.0,6.0,50,7.12,0.32826072265931594,7.0,8.0
qwen-plus,P2_high_inattention,stroop,50,6.0,0.0,6,6,50,642.0,0.0,642,642,50,47.12,3.02803229702669,44,50,50,1.4745581245422363,0.16694260837877697,1.264075756072998,1.9115891456604004,50,0.89,0.024743582965269677,0.87,0.92,50,136.71200000000002,14.324257148527561,115.3,198.0,50,855.7819999999999,36.22509948437768,786.3,920.0,50,256.194,41.24866063379068,215.0,315.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
qwen-plus,P3_combined_ADHD,bart,50,13.0,0.0,13,13,50,643.0,0.0,643,643,50,52.0,0.0,52,52,50,1.6040343427658081,0.3055002503465432,1.3940443992614746,3.459693670272827,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,50,32.684,0.054809503123575666,32.5,32.7,50,41.68,1.6343256738371534,41.0,47.0,50,0.5958,0.03505622306396121,0.58,0.68,50,490.574,43.13098138347932,412.7,634.2,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
qwen-plus,P3_combined_ADHD,ddt,50,14.0,0.0,14,14,50,609.0,0.0,609,609,50,41.0,0.0,41,41,50,1.3966883420944214,0.264756507885261,1.180940866470337,2.775434732437134,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,50,0.0378,0.0049856938190329,0.032,0.042,50,0.68,0.0,0.68,0.68,50,-3.2769999999999997,0.1401347747778573,-3.44,-3.15,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
qwen-plus,P3_combined_ADHD,nback,50,12.0,0.0,12,12,50,666.0,0.0,666,666,50,60.0,0.0,60,60,50,1.8105817222595215,0.24710335329116498,1.594785213470459,2.624443292617798,0,,,,,0,,,,,50,845.56,23.26875806829443,820.0,940.0,0,,,,,50,0.794,0.028284271247461888,0.78,0.85,50,0.9116,0.013606721028332188,0.89,0.92,50,0.7584000000000001,0.029302086016151835,0.72,0.81,50,0.6284000000000001,0.024524872838714226,0.59,0.67,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,
qwen-plus,P3_combined_ADHD,questionnaire,50,15.0,0.0,15,15,50,660.0,0.0,660,660,50,47.0,0.0,47,47,50,1.4946395635604859,0.2083845150821084,1.3100736141204834,2.3879008293151855,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,50,62.0,0.0,62.0,62.0,50,73.72,4.911627187872982,68.0,78.0,50,5.06,0.23989793748209526,5.0,6.0,50,6.06,0.23989793748209526,6.0,7.0,50,8.7,0.4629100498862758,8.0,9.0
