profile_id,task_id,n_valid
P1_low_ADHD_low_IA,bart,50
P1_low_ADHD_low_IA,ddt,50
P1_low_ADHD_low_IA,nback,50
P1_low_ADHD_low_IA,questionnaire,50
P1_low_ADHD_low_IA,stroop,50
P2_high_inattention,bart,50
P2_high_inattention,ddt,50
P2_high_inattention,nback,50
P2_high_inattention,questionnaire,50
P2_high_inattention,stroop,50
P3_combined_ADHD,bart,50
P3_combined_ADHD,ddt,50
P3_combined_ADHD,nback,50
P3_combined_ADHD,questionnaire,50
P3_combined_ADHD,stroop,50
P4_ADHD_high_IA,bart,50
P4_ADHD_high_IA,ddt,50
P4_ADHD_high_IA,nback,50
P4_ADHD_high_IA,questionnaire,50
P4_ADHD_high_IA,stroop,50
P5_high_IA_low_ADHD,bart,50
P5_high_IA_low_ADHD,ddt,50
P5_high_IA_low_ADHD,nback,50
P5_high_IA_low_ADHD,questionnaire,50
P5_high_IA_low_ADHD,stroop,50
