run_id,call_id,batch_id,timestamp_utc,provider,model,temperature,prompt_index,prompt_hash,prompt_id,ablation_condition,condition_name,profile_id,task_id,task_code,repeat_id,sample_in_call,success,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms,overall_accuracy,accuracy_1back,accuracy_2back,accuracy_3back,adjusted_average_pumps,total_earnings,explosion_count,risk_preference_0_1,discounting_k,log_discounting_k,immediate_choice_proportion,caars_total,cias_total,young_total,dsm_total1,dsm_total2
qwen_qwen-plus_20260526T021746Z,248159a4-1361-4e86-a01e-d36538a8110e,9435b9b5-059b-43e6-b312-c401831ab428,2026-05-26T02:18:03.922735+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,1,1,TRUE,0.95,650,120,150,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,248159a4-1361-4e86-a01e-d36538a8110e,9435b9b5-059b-43e6-b312-c401831ab428,2026-05-26T02:18:03.922735+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,2,2,TRUE,0.93,670,110,140,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,248159a4-1361-4e86-a01e-d36538a8110e,9435b9b5-059b-43e6-b312-c401831ab428,2026-05-26T02:18:03.922735+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,3,3,TRUE,0.94,660,115,145,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,248159a4-1361-4e86-a01e-d36538a8110e,9435b9b5-059b-43e6-b312-c401831ab428,2026-05-26T02:18:03.922735+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,4,4,TRUE,0.96,640,125,155,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,248159a4-1361-4e86-a01e-d36538a8110e,9435b9b5-059b-43e6-b312-c401831ab428,2026-05-26T02:18:03.922735+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,5,5,TRUE,0.92,680,105,135,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,f716fd37-8fa8-44f6-9eec-ea2cad0928c8,3405aa10-b81c-47d0-83b7-77a1d0974910,2026-05-26T02:18:21.741019+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,6,1,TRUE,0.95,650,120,180,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,f716fd37-8fa8-44f6-9eec-ea2cad0928c8,3405aa10-b81c-47d0-83b7-77a1d0974910,2026-05-26T02:18:21.741019+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,7,2,TRUE,0.94,670,110,190,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,f716fd37-8fa8-44f6-9eec-ea2cad0928c8,3405aa10-b81c-47d0-83b7-77a1d0974910,2026-05-26T02:18:21.741019+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,8,3,TRUE,0.96,640,130,170,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,f716fd37-8fa8-44f6-9eec-ea2cad0928c8,3405aa10-b81c-47d0-83b7-77a1d0974910,2026-05-26T02:18:21.741019+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,9,4,TRUE,0.93,680,100,200,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,f716fd37-8fa8-44f6-9eec-ea2cad0928c8,3405aa10-b81c-47d0-83b7-77a1d0974910,2026-05-26T02:18:21.741019+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,10,5,TRUE,0.97,630,140,160,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,34df9e63-3fe4-49e8-b133-c631107e5cce,2453669d-a6ad-44f6-87a8-accc3007f975,2026-05-26T02:18:54.407494+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,11,1,TRUE,0.95,600,100,150,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,34df9e63-3fe4-49e8-b133-c631107e5cce,2453669d-a6ad-44f6-87a8-accc3007f975,2026-05-26T02:18:54.407494+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,12,2,TRUE,0.93,620,90,140,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,34df9e63-3fe4-49e8-b133-c631107e5cce,2453669d-a6ad-44f6-87a8-accc3007f975,2026-05-26T02:18:54.407494+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,13,3,TRUE,0.97,580,110,160,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,34df9e63-3fe4-49e8-b133-c631107e5cce,2453669d-a6ad-44f6-87a8-accc3007f975,2026-05-26T02:18:54.407494+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,14,4,TRUE,0.94,610,100,145,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,34df9e63-3fe4-49e8-b133-c631107e5cce,2453669d-a6ad-44f6-87a8-accc3007f975,2026-05-26T02:18:54.407494+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,15,5,TRUE,0.96,590,95,155,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,a6cfb32f-a195-4560-a099-0e64dfa6c630,bf7b10aa-7943-415c-9739-d2969ffbc85f,2026-05-26T02:19:20.824624+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,16,1,TRUE,0.95,650,120,150,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,a6cfb32f-a195-4560-a099-0e64dfa6c630,bf7b10aa-7943-415c-9739-d2969ffbc85f,2026-05-26T02:19:20.824624+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,17,2,TRUE,0.93,670,130,140,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,a6cfb32f-a195-4560-a099-0e64dfa6c630,bf7b10aa-7943-415c-9739-d2969ffbc85f,2026-05-26T02:19:20.824624+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,18,3,TRUE,0.96,640,110,160,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,a6cfb32f-a195-4560-a099-0e64dfa6c630,bf7b10aa-7943-415c-9739-d2969ffbc85f,2026-05-26T02:19:20.824624+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,19,4,TRUE,0.94,660,125,145,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,a6cfb32f-a195-4560-a099-0e64dfa6c630,bf7b10aa-7943-415c-9739-d2969ffbc85f,2026-05-26T02:19:20.824624+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,20,5,TRUE,0.92,680,135,155,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,21eedfc4-c52f-484c-a049-3b8b83c52e11,854894ad-00ac-4a41-b533-9601e85a842c,2026-05-26T02:19:37.131861+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,21,1,TRUE,0.95,650,120,150,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,21eedfc4-c52f-484c-a049-3b8b83c52e11,854894ad-00ac-4a41-b533-9601e85a842c,2026-05-26T02:19:37.131861+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,22,2,TRUE,0.94,670,110,160,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,21eedfc4-c52f-484c-a049-3b8b83c52e11,854894ad-00ac-4a41-b533-9601e85a842c,2026-05-26T02:19:37.131861+00:00,qwen,qwen-plus,0.7,1,a165803f14df3977,A_label_only__P1_low_ADHD_low_IA__stroop,A_label_only,label-only,P1_low_ADHD_low_IA,stroop,T1_stroop,23,3,TRUE,0.96,640,130,140,,,,,,,,,,,,,,,,
